index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
34562,0,Auto,eBike,False
20840,4,Auto,Go Sedan,False
39840,4,Auto,Go Mini,False
30967,3,Auto,eBike,False
81025,2,Auto,Auto,True
20804,2,Auto,Bike,False
91748,1,Auto,Auto,True
15920,2,Auto,Auto,True
67568,1,Auto,Premier Sedan,False
19298,2,Auto,Auto,True
9328,4,Auto,Bike,False
91052,1,Auto,Uber XL,False
53028,4,Auto,Premier Sedan,False
18767,2,Auto,Bike,False
7995,4,Auto,Bike,False
45021,2,Auto,Premier Sedan,False
27162,2,Auto,Go Sedan,False
34647,0,Auto,Premier Sedan,False
37993,1,Auto,Go Mini,False
25993,4,Auto,Premier Sedan,False
62992,2,Auto,Premier Sedan,False
21857,4,Auto,Go Sedan,False
76661,2,Auto,eBike,False
11227,2,Auto,eBike,False
55704,4,Auto,Go Sedan,False
68505,1,Auto,Auto,True
31571,2,Auto,Go Sedan,False
67740,1,Auto,Uber XL,False
50500,0,Auto,Premier Sedan,False
62931,1,Auto,Auto,True
17274,4,Auto,Go Mini,False
13499,4,Auto,Auto,True
46524,3,Auto,Go Sedan,False
50350,4,Auto,Uber XL,False
21864,2,Auto,Go Sedan,False
68569,1,Auto,Bike,False
8094,1,Auto,Go Mini,False
51779,2,Auto,Go Sedan,False
2592,2,Auto,eBike,False
51789,2,Auto,Bike,False
74931,2,Auto,Auto,True
72733,2,Auto,Bike,False
28080,4,Auto,Bike,False
19425,2,Auto,Go Sedan,False
12654,2,Auto,eBike,False
14335,4,Auto,Go Sedan,False
72447,4,Auto,Go Mini,False
42056,4,Auto,Bike,False
76686,4,Auto,Go Mini,False
62059,0,Auto,Bike,False
11219,1,Auto,Auto,True
34236,2,Auto,Premier Sedan,False
71006,2,Auto,Premier Sedan,False
83867,2,Auto,eBike,False
32376,2,Auto,Uber XL,False
305,1,Auto,Go Sedan,False
76945,2,Auto,Go Mini,False
39059,4,Auto,Go Mini,False
83611,0,Auto,Go Sedan,False
9539,1,Auto,Premier Sedan,False
55279,1,Auto,Go Sedan,False
36761,4,Auto,Bike,False
30530,4,Auto,eBike,False
80095,4,Auto,Auto,True
10769,4,Auto,Go Mini,False
39447,3,Auto,Premier Sedan,False
29877,4,Auto,Go Mini,False
76943,1,Auto,eBike,False
55466,4,Auto,Auto,True
59517,2,Auto,Go Mini,False
89319,4,Auto,eBike,False
30914,2,Auto,Bike,False
57574,4,Auto,Bike,False
44348,2,Auto,Bike,False
83401,3,Auto,Go Sedan,False
63397,2,Auto,Go Mini,False
71871,1,Auto,Go Mini,False
73388,2,Auto,Auto,True
22985,4,Auto,Premier Sedan,False
69880,2,Auto,Go Sedan,False
9462,0,Auto,Go Sedan,False
81463,2,Auto,Go Mini,False
66432,4,Auto,Premier Sedan,False
47078,2,Auto,Auto,True
17846,4,Auto,Auto,True
54844,1,Auto,Go Sedan,False
83971,3,Auto,Auto,True
31795,2,Auto,eBike,False
80969,2,Auto,Bike,False
70732,2,Auto,Go Sedan,False
89412,3,Auto,Go Mini,False
68211,2,Auto,Go Sedan,False
51828,3,Auto,Go Mini,False
35769,4,Auto,Bike,False
79248,2,Auto,Premier Sedan,False
33289,4,Auto,Go Mini,False
30940,4,Auto,Go Sedan,False
51385,0,Auto,Auto,True
46483,2,Auto,Go Mini,False
83965,0,Auto,Bike,False
75369,4,Auto,Bike,False
57746,1,Auto,Go Mini,False
77045,2,Auto,Premier Sedan,False
77826,3,Auto,Go Mini,False
46211,4,Auto,Uber XL,False
67085,1,Auto,Go Sedan,False
27290,1,Auto,Bike,False
91626,4,Auto,Premier Sedan,False
13564,2,Auto,Uber XL,False
70305,2,Auto,Go Sedan,False
36433,0,Auto,Bike,False
66864,3,Auto,Go Mini,False
83494,2,Auto,Go Mini,False
64150,2,Auto,Auto,True
21346,4,Auto,Bike,False
89398,1,Auto,Bike,False
72698,3,Auto,Auto,True
58171,1,Auto,Auto,True
9166,2,Auto,eBike,False
27456,3,Auto,Go Sedan,False
92913,4,Auto,Go Sedan,False
82169,2,Auto,Go Sedan,False
49829,4,Auto,Uber XL,False
65601,1,Auto,Auto,True
45634,2,Auto,Go Sedan,False
30045,4,Auto,Go Sedan,False
85413,4,Auto,Bike,False
12747,2,Auto,Go Mini,False
36546,3,Auto,Auto,True
81718,2,Auto,Premier Sedan,False
64746,2,Auto,Bike,False
60954,4,Auto,Bike,False
85815,1,Auto,Go Sedan,False
37840,3,Auto,Bike,False
43797,4,Auto,Go Sedan,False
19540,2,Auto,eBike,False
45162,3,Auto,Premier Sedan,False
48344,1,Auto,Go Mini,False
28994,3,Auto,Auto,True
43204,3,Auto,Go Sedan,False
62308,2,Auto,Go Mini,False
1802,2,Auto,Premier Sedan,False
82552,4,Auto,Go Sedan,False
54565,1,Auto,Premier Sedan,False
18562,1,Auto,Bike,False
83126,2,Auto,eBike,False
80610,4,Auto,Bike,False
13115,2,Auto,Auto,True
90430,4,Auto,Bike,False
48309,4,Auto,Go Sedan,False
60040,0,Auto,Premier Sedan,False
37462,2,Auto,Go Mini,False
83571,4,Auto,Bike,False
57128,2,Auto,Auto,True
66250,2,Auto,Auto,True
20502,4,Auto,Auto,True
57763,4,Auto,Uber XL,False
49705,4,Auto,Go Mini,False
26468,3,Auto,Auto,True
38076,2,Auto,Go Mini,False
9173,3,Auto,eBike,False
3743,2,Auto,Uber XL,False
60264,2,Auto,Go Sedan,False
82396,3,Auto,Bike,False
22693,2,Auto,Bike,False
60988,4,Auto,Auto,True
59073,3,Auto,eBike,False
71852,0,Auto,Premier Sedan,False
64670,2,Auto,Premier Sedan,False
48714,1,Auto,Go Mini,False
88614,0,Auto,Bike,False
60767,3,Auto,Go Mini,False
8389,2,Auto,Auto,True
84922,3,Auto,Auto,True
18959,1,Auto,Premier Sedan,False
6564,1,Auto,Premier Sedan,False
47965,4,Auto,Auto,True
36456,4,Auto,Go Sedan,False
1715,1,Auto,Go Sedan,False
60634,3,Auto,Premier Sedan,False
23784,2,Auto,Auto,True
88207,4,Auto,Auto,True
3365,4,Auto,Auto,True
74337,3,Auto,Bike,False
45853,2,Auto,eBike,False
17017,2,Auto,Go Mini,False
60832,1,Auto,Go Mini,False
26187,4,Auto,Auto,True
51959,3,Auto,Go Mini,False
83246,2,Auto,Auto,True
80012,2,Auto,Go Mini,False
78453,2,Auto,Go Sedan,False
5699,2,Auto,Go Sedan,False
20222,3,Auto,Auto,True
2941,0,Auto,Auto,True
72903,4,Auto,Go Mini,False
511,3,Auto,Bike,False
76891,1,Auto,Auto,True
83327,2,Auto,Bike,False
84102,4,Auto,Go Sedan,False
22192,1,Auto,Bike,False
41219,1,Auto,Premier Sedan,False
51314,4,Auto,Go Sedan,False
43988,2,Auto,Go Mini,False
17999,2,Auto,eBike,False
48640,4,Auto,Premier Sedan,False
90536,3,Auto,Uber XL,False
26920,2,Auto,Auto,True
51588,2,Auto,Auto,True
45492,4,Auto,Go Sedan,False
33890,1,Auto,Auto,True
66477,1,Auto,Premier Sedan,False
9825,4,Auto,Bike,False
28679,1,Auto,eBike,False
9652,1,Auto,Go Mini,False
4104,2,Auto,Go Sedan,False
88568,4,Auto,Bike,False
5081,3,Auto,Premier Sedan,False
48612,1,Auto,Auto,True
86641,4,Auto,Go Sedan,False
642,4,Auto,eBike,False
73396,2,Auto,Bike,False
71920,3,Auto,eBike,False
90141,1,Auto,Uber XL,False
92404,4,Auto,Bike,False
29396,1,Auto,eBike,False
16100,2,Auto,Go Sedan,False
13147,4,Auto,Auto,True
7104,1,Auto,Go Mini,False
74216,2,Auto,Auto,True
14597,2,Auto,Bike,False
31438,1,Auto,Go Mini,False
50477,3,Auto,Auto,True
60619,0,Auto,Bike,False
66600,2,Auto,eBike,False
82605,3,Auto,Go Mini,False
13389,2,Auto,Go Mini,False
32713,4,Auto,Go Mini,False
48038,1,Auto,Go Mini,False
3009,0,Auto,Premier Sedan,False
68542,4,Auto,Bike,False
6120,0,Auto,Auto,True
60166,1,Auto,Bike,False
50351,4,Auto,Premier Sedan,False
58708,3,Auto,Go Mini,False
80038,4,Auto,Premier Sedan,False
66842,1,Auto,Auto,True
2662,1,Auto,Go Sedan,False
81220,4,Auto,Bike,False
7931,2,Auto,Auto,True
5747,3,Auto,Go Sedan,False
895,0,Auto,Go Mini,False
24086,1,Auto,Auto,True
5574,2,Auto,Go Sedan,False
9783,4,Auto,Go Sedan,False
80435,4,Auto,Auto,True
18948,2,Auto,Bike,False
92589,4,Auto,Go Mini,False
68769,4,Auto,eBike,False
20160,3,Auto,eBike,False
91476,1,Auto,Go Mini,False
45323,2,Auto,Go Mini,False
73719,2,Auto,Go Mini,False
33585,2,Auto,Auto,True
17508,2,Auto,Auto,True
51594,2,Auto,eBike,False
49442,1,Auto,Auto,True
45967,2,Auto,Bike,False
7858,4,Auto,Go Mini,False
18132,2,Auto,Auto,True
68431,2,Auto,Auto,True
40022,2,Auto,Go Sedan,False
54569,3,Auto,Premier Sedan,False
16517,0,Auto,Premier Sedan,False
63377,2,Auto,Bike,False
18467,2,Auto,Auto,True
7006,4,Auto,Go Mini,False
79812,4,Auto,Go Mini,False
82315,4,Auto,Premier Sedan,False
56561,4,Auto,Go Mini,False
38212,4,Auto,Premier Sedan,False
53591,3,Auto,Bike,False
75131,4,Auto,Go Mini,False
19603,2,Auto,Go Mini,False
46205,1,Auto,Go Mini,False
64951,4,Auto,eBike,False
2893,3,Auto,Go Sedan,False
117,4,Auto,Go Sedan,False
88988,2,Auto,Auto,True
52305,3,Auto,Go Mini,False
47395,4,Auto,Auto,True
31144,1,Auto,Go Sedan,False
43958,2,Auto,Auto,True
34853,1,Auto,Premier Sedan,False
71336,1,Auto,Go Mini,False
60122,0,Auto,Go Mini,False
83732,4,Auto,Go Mini,False
35867,4,Auto,Go Sedan,False
931,1,Auto,Go Mini,False
75844,2,Auto,Uber XL,False
76325,4,Auto,Go Sedan,False
53864,0,Auto,Bike,False
16146,3,Auto,Bike,False
76429,0,Auto,eBike,False
88665,1,Auto,Premier Sedan,False
35748,4,Auto,Auto,True
44030,0,Auto,Go Sedan,False
72940,2,Auto,Auto,True
92870,1,Auto,eBike,False
87083,2,Auto,eBike,False
18421,4,Auto,Uber XL,False
10015,4,Auto,Auto,True
33956,1,Auto,Bike,False
43804,4,Auto,eBike,False
29623,4,Auto,Go Mini,False
46220,3,Auto,Go Mini,False
40651,1,Auto,Go Sedan,False
3609,1,Auto,Bike,False
68471,2,Auto,Auto,True
27515,1,Auto,Premier Sedan,False
86832,1,Auto,Auto,True
4715,2,Auto,Auto,True
52656,2,Auto,eBike,False
91266,4,Auto,Auto,True
22,4,Auto,Auto,True
730,2,Auto,Auto,True
58174,2,Auto,Auto,True
60239,1,Auto,Go Mini,False
69199,3,Auto,Go Sedan,False
5619,0,Auto,Uber XL,False
72432,1,Auto,Go Mini,False
75684,1,Auto,Bike,False
68835,1,Auto,Premier Sedan,False
68025,3,Auto,Go Mini,False
34101,3,Auto,Bike,False
70411,2,Auto,eBike,False
679,0,Auto,Uber XL,False
92685,0,Auto,Go Mini,False
71791,4,Auto,Go Sedan,False
22569,3,Auto,Go Sedan,False
13934,4,Auto,Auto,True
32712,4,Auto,Auto,True
48034,2,Auto,Auto,True
20841,4,Auto,Bike,False
77353,4,Auto,eBike,False
66479,2,Auto,Premier Sedan,False
2501,2,Auto,Go Sedan,False
91090,2,Auto,Go Mini,False
34022,0,Auto,Go Mini,False
19869,1,Auto,Auto,True
85536,0,Auto,eBike,False
78842,2,Auto,Go Sedan,False
89613,1,Auto,Auto,True
2378,2,Auto,Go Sedan,False
86316,0,Auto,Go Sedan,False
4712,2,Auto,Go Mini,False
29343,1,Auto,Go Mini,False
72522,4,Auto,eBike,False
30857,2,Auto,Go Sedan,False
12848,4,Auto,Go Mini,False
68095,3,Auto,Bike,False
11750,1,Auto,Bike,False
82214,4,Auto,Go Sedan,False
52333,4,Auto,Go Mini,False
9084,1,Auto,Go Sedan,False
59395,2,Auto,Auto,True
79694,2,Auto,Auto,True
7178,0,Auto,Auto,True
65576,2,Auto,Premier Sedan,False
41660,4,Auto,Go Mini,False
5148,2,Auto,Go Mini,False
24693,1,Auto,Go Mini,False
85791,0,Auto,Go Mini,False
85623,1,Auto,Bike,False
86094,1,Auto,Auto,True
529,3,Auto,Auto,True
78763,3,Auto,Go Sedan,False
36098,4,Auto,Go Sedan,False
55328,0,Auto,Uber XL,False
39075,0,Auto,Bike,False
85051,2,Auto,Premier Sedan,False
56873,4,Auto,eBike,False
5256,3,Auto,Go Mini,False
78424,2,Auto,Go Sedan,False
66660,0,Auto,Go Mini,False
47867,2,Auto,Go Mini,False
4570,2,Auto,Premier Sedan,False
58094,3,Auto,eBike,False
66382,4,Auto,eBike,False
87845,4,Auto,Auto,True
36928,2,Auto,Premier Sedan,False
14214,4,Auto,Go Mini,False
13810,3,Auto,Go Mini,False
3711,1,Auto,Go Mini,False
73889,1,Auto,Auto,True
90742,2,Auto,Go Sedan,False
37055,1,Auto,Auto,True
88250,2,Auto,Premier Sedan,False
28138,3,Auto,Go Mini,False
59595,0,Auto,Go Sedan,False
83989,4,Auto,Go Mini,False
18270,2,Auto,Auto,True
83092,2,Auto,eBike,False
91834,2,Auto,Go Mini,False
69332,4,Auto,Go Mini,False
16812,2,Auto,Go Mini,False
88352,1,Auto,Go Mini,False
53354,4,Auto,Go Sedan,False
247,4,Auto,Auto,True
31200,4,Auto,Go Mini,False
47372,4,Auto,Bike,False
271,0,Auto,Bike,False
60243,2,Auto,Bike,False
27275,4,Auto,Go Sedan,False
11561,2,Auto,Bike,False
6350,4,Auto,Go Sedan,False
75842,4,Auto,Auto,True
19708,2,Auto,Auto,True
26755,1,Auto,eBike,False
33343,4,Auto,Auto,True
89322,3,Auto,Auto,True
81098,0,Auto,Premier Sedan,False
13447,2,Auto,Bike,False
15662,3,Auto,Premier Sedan,False
44352,2,Auto,Go Mini,False
26627,2,Auto,Go Mini,False
66564,4,Auto,Go Sedan,False
85961,4,Auto,Go Sedan,False
90367,2,Auto,Bike,False
46943,3,Auto,Go Mini,False
42344,3,Auto,Go Sedan,False
44660,4,Auto,Auto,True
48016,4,Auto,Premier Sedan,False
51249,4,Auto,Go Sedan,False
79549,4,Auto,Go Mini,False
81911,2,Auto,Premier Sedan,False
84925,4,Auto,Go Sedan,False
21186,0,Auto,eBike,False
106,2,Auto,eBike,False
81685,2,Auto,Go Mini,False
50759,1,Auto,Go Sedan,False
46358,4,Auto,Bike,False
44351,2,Auto,Auto,True
90352,4,Auto,Auto,True
68206,2,Auto,eBike,False
14924,4,Auto,Auto,True
75451,2,Auto,Premier Sedan,False
8684,1,Auto,Go Sedan,False
56946,2,Auto,Go Mini,False
40072,3,Auto,Bike,False
59631,2,Auto,eBike,False
79843,4,Auto,Go Mini,False
86669,1,Auto,Auto,True
27431,2,Auto,Go Sedan,False
16995,0,Auto,eBike,False
17480,4,Auto,Go Sedan,False
76220,4,Auto,eBike,False
29131,2,Auto,Bike,False
91454,2,Auto,Auto,True
13517,4,Auto,Premier Sedan,False
8241,2,Auto,Go Sedan,False
745,2,Auto,Auto,True
919,2,Auto,Go Mini,False
36731,3,Auto,Go Sedan,False
11733,2,Auto,Premier Sedan,False
18083,4,Auto,Go Sedan,False
87631,1,Auto,Premier Sedan,False
49085,2,Auto,Go Sedan,False
26076,3,Auto,Go Sedan,False
80156,1,Auto,Go Sedan,False
1153,0,Auto,Go Mini,False
36357,4,Auto,Auto,True
41553,3,Auto,Premier Sedan,False
42831,0,Auto,Go Sedan,False
65764,4,Auto,Go Sedan,False
43911,2,Auto,Go Sedan,False
661,3,Auto,Go Mini,False
13955,4,Auto,Go Mini,False
74919,1,Auto,Premier Sedan,False
78719,0,Auto,Auto,True
36956,0,Auto,Go Sedan,False
16194,2,Auto,Auto,True
57192,4,Auto,Go Sedan,False
6948,2,Auto,Go Mini,False
52194,0,Auto,Bike,False
91303,4,Auto,eBike,False
37766,4,Auto,Go Mini,False
9002,4,Auto,Premier Sedan,False
27002,4,Auto,Bike,False
73925,3,Auto,Auto,True
66985,0,Auto,Auto,True
4841,3,Auto,Auto,True
34838,4,Auto,Go Mini,False
51700,4,Auto,Go Sedan,False
65488,3,Auto,Premier Sedan,False
74469,2,Auto,Auto,True
41182,1,Auto,Premier Sedan,False
28224,2,Auto,Premier Sedan,False
1469,4,Auto,Bike,False
29098,4,Auto,Premier Sedan,False
23352,4,Auto,Auto,True
46865,4,Auto,Auto,True
37192,3,Auto,Go Mini,False
58115,2,Auto,Go Sedan,False
71413,2,Auto,Go Sedan,False
63668,1,Auto,Go Sedan,False
24071,0,Auto,Go Sedan,False
90593,2,Auto,Bike,False
68034,4,Auto,Go Mini,False
47682,4,Auto,Go Sedan,False
58876,1,Auto,Go Mini,False
83533,2,Auto,Bike,False
14278,2,Auto,Auto,True
4600,1,Auto,Premier Sedan,False
30996,2,Auto,Go Sedan,False
53765,2,Auto,Premier Sedan,False
56179,4,Auto,Go Sedan,False
39286,4,Auto,Auto,True
74927,2,Auto,Premier Sedan,False
2342,1,Auto,Bike,False
52867,2,Auto,Bike,False
82523,2,Auto,Bike,False
40605,4,Auto,Premier Sedan,False
31982,4,Auto,Premier Sedan,False
25846,3,Auto,Auto,True
90953,1,Auto,Bike,False
22551,3,Auto,Bike,False
29053,4,Auto,eBike,False
62909,2,Auto,Auto,True
28064,3,Auto,Go Sedan,False
61610,1,Auto,Auto,True
37620,2,Auto,Uber XL,False
47230,2,Auto,Go Mini,False
18406,3,Auto,Bike,False
87147,2,Auto,Bike,False
19521,2,Auto,Auto,True
17044,1,Auto,Go Sedan,False
27277,4,Auto,Bike,False
18901,3,Auto,Bike,False
24765,2,Auto,Auto,True
75793,2,Auto,Auto,True
39074,2,Auto,Premier Sedan,False
6917,4,Auto,Auto,True
82363,0,Auto,Bike,False
43902,2,Auto,Premier Sedan,False
58950,2,Auto,Go Sedan,False
38794,4,Auto,Auto,True
53784,4,Auto,Go Sedan,False
55542,4,Auto,Bike,False
80114,2,Auto,Premier Sedan,False
60798,3,Auto,Premier Sedan,False
91781,2,Auto,Bike,False
32206,4,Auto,Go Mini,False
38250,3,Auto,Go Mini,False
62723,3,Auto,Go Mini,False
76806,2,Auto,Bike,False
59620,1,Auto,Go Mini,False
26250,2,Auto,Go Sedan,False
60025,3,Auto,Bike,False
60050,4,Auto,Go Sedan,False
69890,4,Auto,Bike,False
64501,2,Auto,Go Mini,False
14913,0,Auto,Bike,False
26845,3,Auto,Go Sedan,False
80510,2,Auto,eBike,False
76323,1,Auto,Premier Sedan,False
18772,4,Auto,Go Mini,False
6704,4,Auto,Go Sedan,False
44614,2,Auto,Go Sedan,False
74686,1,Auto,Go Sedan,False
74488,2,Auto,Go Mini,False
91081,4,Auto,Go Mini,False
51907,3,Auto,Go Mini,False
78068,2,Auto,Go Sedan,False
34154,0,Auto,Go Sedan,False
92024,4,Auto,Go Mini,False
12290,2,Auto,Go Mini,False
85851,4,Auto,Go Mini,False
72388,2,Auto,Uber XL,False
11379,0,Auto,Go Mini,False
76232,3,Auto,Go Sedan,False
69913,0,Auto,Auto,True
522,1,Auto,Premier Sedan,False
55449,1,Auto,Auto,True
16804,4,Auto,Go Mini,False
32203,2,Auto,Uber XL,False
12905,0,Auto,Auto,True
20703,2,Auto,Bike,False
30126,0,Auto,Bike,False
67292,4,Auto,Bike,False
87346,4,Auto,Go Sedan,False
55892,0,Auto,Auto,True
28061,0,Auto,Auto,True
14711,2,Auto,Auto,True
35550,2,Auto,Go Sedan,False
1286,3,Auto,Auto,True
37018,1,Auto,Go Mini,False
73079,1,Auto,Auto,True
63438,2,Auto,Bike,False
48514,2,Auto,eBike,False
2227,4,Auto,Go Mini,False
76443,3,Auto,Go Mini,False
49116,2,Auto,Auto,True
5353,0,Auto,Go Sedan,False
66169,0,Auto,Bike,False
83236,3,Auto,Bike,False
60796,1,Auto,eBike,False
7671,3,Auto,Auto,True
83085,2,Auto,Auto,True
23834,0,Auto,Go Sedan,False
37109,1,Auto,Go Sedan,False
62211,2,Auto,Premier Sedan,False
73688,2,Auto,Auto,True
49753,2,Auto,Go Sedan,False
90652,4,Auto,Uber XL,False
26961,0,Auto,Go Mini,False
31668,3,Auto,Go Sedan,False
18626,2,Auto,Go Mini,False
20316,3,Auto,eBike,False
44802,2,Auto,eBike,False
23714,4,Auto,Bike,False
56044,1,Auto,eBike,False
39365,0,Auto,Premier Sedan,False
90495,0,Auto,Go Mini,False
19112,2,Auto,Go Sedan,False
87840,1,Auto,Go Sedan,False
69772,4,Auto,Premier Sedan,False
82355,4,Auto,Go Mini,False
7554,2,Auto,Go Sedan,False
90060,4,Auto,Go Mini,False
51150,1,Auto,Auto,True
10270,2,Auto,Auto,True
7706,0,Auto,Premier Sedan,False
36394,4,Auto,Go Sedan,False
50862,4,Auto,Premier Sedan,False
83996,2,Auto,Go Mini,False
52178,4,Auto,Go Sedan,False
39754,4,Auto,Auto,True
28367,4,Auto,Auto,True
3975,2,Auto,Go Sedan,False
51002,4,Auto,Auto,True
52454,3,Auto,Auto,True
65948,3,Auto,Go Mini,False
29273,0,Auto,Go Sedan,False
1781,4,Auto,Auto,True
21936,3,Auto,Auto,True
6640,2,Auto,Go Mini,False
17448,1,Auto,Go Mini,False
74191,1,Auto,Bike,False
26929,2,Auto,Auto,True
81106,4,Auto,Auto,True
53671,2,Auto,Auto,True
24398,2,Auto,Bike,False
84936,4,Auto,Bike,False
79720,1,Auto,Auto,True
26669,4,Auto,Bike,False
54955,0,Auto,Auto,True
30563,4,Auto,Premier Sedan,False
83636,4,Auto,Go Mini,False
90306,1,Auto,Auto,True
71465,3,Auto,Auto,True
7509,4,Auto,Uber XL,False
85337,4,Auto,Auto,True
31221,4,Auto,Bike,False
7696,0,Auto,Auto,True
7455,2,Auto,Go Sedan,False
57771,4,Auto,Auto,True
6404,0,Auto,Go Mini,False
90419,2,Auto,eBike,False
11861,2,Auto,Auto,True
46491,4,Auto,Auto,True
19204,2,Auto,Bike,False
12667,2,Auto,Auto,True
74130,2,Auto,eBike,False
40533,4,Auto,eBike,False
26614,4,Auto,Go Mini,False
24364,4,Auto,Auto,True
91674,1,Auto,Go Sedan,False
35181,2,Auto,Premier Sedan,False
61650,0,Auto,Premier Sedan,False
29556,2,Auto,Go Mini,False
6819,3,Auto,Auto,True
44238,2,Auto,Auto,True
80877,1,Auto,Premier Sedan,False
18250,2,Auto,Premier Sedan,False
14356,4,Auto,eBike,False
28242,2,Auto,Premier Sedan,False
10114,1,Auto,Premier Sedan,False
72021,4,Auto,Go Mini,False
34889,3,Auto,Auto,True
61450,2,Auto,Auto,True
27714,4,Auto,Auto,True
82565,2,Auto,Auto,True
1755,4,Auto,Go Mini,False
71146,0,Auto,Auto,True
71186,2,Auto,Go Sedan,False
60837,4,Auto,Premier Sedan,False
77087,1,Auto,Go Mini,False
78635,4,Auto,Go Mini,False
26157,4,Auto,Auto,True
1616,2,Auto,Go Mini,False
45436,4,Auto,Auto,True
82006,4,Auto,Go Mini,False
70551,4,Auto,Premier Sedan,False
29695,4,Auto,Auto,True
25848,2,Auto,eBike,False
4768,4,Auto,Go Mini,False
89263,4,Auto,Go Sedan,False
45237,4,Auto,eBike,False
33615,4,Auto,Auto,True
90864,2,Auto,Premier Sedan,False
71133,4,Auto,Uber XL,False
62719,2,Auto,Premier Sedan,False
26267,2,Auto,Go Sedan,False
47573,4,Auto,Go Sedan,False
43142,3,Auto,Go Mini,False
61557,0,Auto,Go Mini,False
20801,4,Auto,Go Mini,False
88601,1,Auto,Auto,True
55984,2,Auto,Premier Sedan,False
4829,2,Auto,Go Mini,False
11518,2,Auto,Bike,False
12365,4,Auto,Go Mini,False
39933,4,Auto,Premier Sedan,False
8723,2,Auto,Bike,False
86761,3,Auto,Auto,True
87923,3,Auto,Go Sedan,False
38036,0,Auto,Go Mini,False
4072,4,Auto,Go Sedan,False
4032,3,Auto,Premier Sedan,False
33057,1,Auto,Uber XL,False
38434,4,Auto,Premier Sedan,False
35253,0,Auto,Auto,True
82295,3,Auto,Premier Sedan,False
78168,4,Auto,Go Sedan,False
38929,2,Auto,Premier Sedan,False
49395,4,Auto,Bike,False
39413,4,Auto,Auto,True
57895,1,Auto,Go Sedan,False
35075,4,Auto,Go Sedan,False
47281,2,Auto,Go Sedan,False
13833,4,Auto,Uber XL,False
21221,3,Auto,Go Sedan,False
88540,1,Auto,Auto,True
91919,4,Auto,Bike,False
20323,2,Auto,Go Mini,False
47525,2,Auto,Auto,True
63296,2,Auto,eBike,False
53648,2,Auto,Go Mini,False
83359,2,Auto,Auto,True
78531,2,Auto,Go Mini,False
53229,1,Auto,Go Mini,False
31925,1,Auto,Premier Sedan,False
83751,1,Auto,Go Sedan,False
3237,2,Auto,Auto,True
43787,4,Auto,Auto,True
22143,4,Auto,Go Sedan,False
26976,3,Auto,Bike,False
48881,4,Auto,Auto,True
55833,4,Auto,Auto,True
37149,3,Auto,Auto,True
57507,4,Auto,Go Mini,False
65110,2,Auto,Go Mini,False
52100,4,Auto,Go Mini,False
8627,2,Auto,Premier Sedan,False
7016,3,Auto,Auto,True
74516,3,Auto,Premier Sedan,False
22626,1,Auto,Auto,True
64923,4,Auto,Bike,False
7373,4,Auto,Bike,False
24207,1,Auto,Go Sedan,False
48697,1,Auto,Auto,True
11063,2,Auto,Bike,False
17146,2,Auto,Auto,True
63003,3,Auto,eBike,False
76914,2,Auto,Go Mini,False
53778,1,Auto,Auto,True
3887,1,Auto,eBike,False
11444,2,Auto,Go Mini,False
40554,4,Auto,Go Mini,False
44966,3,Auto,Go Sedan,False
21566,2,Auto,Bike,False
46180,2,Auto,Bike,False
11043,4,Auto,Bike,False
85756,4,Auto,Bike,False
18735,4,Auto,Go Sedan,False
87470,2,Auto,Go Mini,False
66026,2,Auto,Auto,True
65847,1,Auto,Auto,True
46304,4,Auto,Premier Sedan,False
90602,3,Auto,Go Mini,False
18873,4,Auto,Go Mini,False
23067,2,Auto,Auto,True
81516,2,Auto,Go Mini,False
33913,2,Auto,Premier Sedan,False
18116,4,Auto,Bike,False
62432,4,Auto,Bike,False
68003,1,Auto,Auto,True
57077,1,Auto,Go Sedan,False
71839,4,Auto,Auto,True
78281,2,Auto,Go Mini,False
31762,2,Auto,Auto,True
56511,0,Auto,eBike,False
52329,4,Auto,Uber XL,False
80787,4,Auto,Go Sedan,False
4936,4,Auto,Bike,False
69805,1,Auto,Go Sedan,False
2505,4,Auto,Auto,True
84147,2,Auto,Uber XL,False
18207,3,Auto,Auto,True
37648,2,Auto,Premier Sedan,False
63698,4,Auto,Go Sedan,False
44245,2,Auto,Uber XL,False
31815,1,Auto,Bike,False
44812,4,Auto,Auto,True
86454,4,Auto,Bike,False
88657,1,Auto,Uber XL,False
61925,4,Auto,Go Sedan,False
46493,3,Auto,Go Sedan,False
65409,4,Auto,Premier Sedan,False
43094,1,Auto,Auto,True
8778,2,Auto,Bike,False
11416,3,Auto,Premier Sedan,False
71840,4,Auto,Auto,True
20882,1,Auto,Go Sedan,False
50179,1,Auto,Go Sedan,False
3931,1,Auto,Uber XL,False
63121,1,Auto,Go Mini,False
71258,0,Auto,Go Sedan,False
65174,4,Auto,Bike,False
46348,2,Auto,Auto,True
59948,3,Auto,Auto,True
50307,3,Auto,Go Mini,False
80644,4,Auto,Uber XL,False
62727,2,Auto,Go Sedan,False
60219,1,Auto,Auto,True
40298,1,Auto,Bike,False
79632,3,Auto,Go Mini,False
47101,2,Auto,Auto,True
70384,2,Auto,Premier Sedan,False
79511,3,Auto,Premier Sedan,False
76525,4,Auto,Go Mini,False
45134,4,Auto,Premier Sedan,False
19542,3,Auto,Go Mini,False
11852,2,Auto,Auto,True
