index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
12056,0,Auto,Go Sedan,False
10552,1,Auto,Go Sedan,False
88584,1,Auto,Uber XL,False
1202,0,Auto,eBike,False
67478,1,Auto,Uber XL,False
36301,1,Auto,Auto,True
32047,1,Auto,Auto,True
56064,0,Auto,Go Sedan,False
75932,0,Auto,Go Mini,False
51632,1,Auto,Auto,True
36834,0,Auto,Auto,True
86565,1,Auto,Go Sedan,False
90645,0,Auto,Premier Sedan,False
55702,0,Auto,Auto,True
54941,0,Auto,Go Mini,False
37900,0,Auto,Auto,True
57592,1,Auto,Go Mini,False
51444,1,Auto,Go Mini,False
85558,0,Auto,Go Mini,False
9530,1,Auto,Auto,True
21453,0,Auto,Go Mini,False
3942,0,Auto,Bike,False
43615,1,Auto,Premier Sedan,False
28840,1,Auto,Uber XL,False
78206,0,Auto,Go Sedan,False
72426,1,Auto,Go Mini,False
79097,0,Auto,eBike,False
27341,0,Auto,Go Sedan,False
47763,1,Auto,Bike,False
57102,1,Auto,Auto,True
20210,1,Auto,Go Sedan,False
80227,0,Auto,Auto,True
69750,0,Auto,Go Mini,False
80237,1,Auto,Go Sedan,False
61354,1,Auto,Auto,True
76004,1,Auto,Go Sedan,False
66526,1,Auto,eBike,False
73550,1,Auto,Bike,False
32842,1,Auto,Bike,False
25011,0,Auto,Bike,False
92717,0,Auto,Auto,True
41068,1,Auto,Auto,True
22627,1,Auto,Go Mini,False
14016,1,Auto,Bike,False
90268,1,Auto,eBike,False
69810,0,Auto,Auto,True
62775,1,Auto,Auto,True
82894,1,Auto,Premier Sedan,False
18782,0,Auto,Auto,True
59870,0,Auto,Auto,True
60346,0,Auto,Auto,True
32814,1,Auto,Go Mini,False
85053,1,Auto,Go Mini,False
21614,1,Auto,Auto,True
39498,1,Auto,eBike,False
40247,1,Auto,Bike,False
11611,1,Auto,Go Mini,False
35289,1,Auto,Auto,True
45680,1,Auto,Auto,True
7768,0,Auto,Go Sedan,False
41435,1,Auto,Auto,True
13253,1,Auto,Go Sedan,False
66747,1,Auto,Auto,True
61857,0,Auto,Auto,True
48332,1,Auto,Go Sedan,False
18742,0,Auto,Go Sedan,False
79606,1,Auto,Go Mini,False
54705,0,Auto,Go Mini,False
50206,0,Auto,Auto,True
72763,1,Auto,Auto,True
7520,0,Auto,Bike,False
86732,1,Auto,Go Mini,False
957,1,Auto,Premier Sedan,False
82116,1,Auto,Auto,True
28203,0,Auto,Premier Sedan,False
40121,1,Auto,Go Sedan,False
11278,1,Auto,Premier Sedan,False
48524,1,Auto,Premier Sedan,False
14831,0,Auto,Go Mini,False
6400,1,Auto,Premier Sedan,False
30352,1,Auto,Auto,True
648,0,Auto,eBike,False
66435,0,Auto,Go Mini,False
77071,1,Auto,Premier Sedan,False
13599,0,Auto,Auto,True
37089,0,Auto,Premier Sedan,False
89790,1,Auto,Go Sedan,False
62636,1,Auto,Bike,False
63417,1,Auto,Go Mini,False
9322,1,Auto,Go Mini,False
56560,1,Auto,Go Sedan,False
27298,0,Auto,Go Sedan,False
64942,1,Auto,Go Mini,False
69250,1,Auto,Premier Sedan,False
41191,1,Auto,Go Sedan,False
20998,1,Auto,Go Sedan,False
15032,0,Auto,eBike,False
38625,1,Auto,Bike,False
90199,0,Auto,Go Sedan,False
85925,0,Auto,Go Mini,False
64039,1,Auto,Bike,False
67375,0,Auto,Auto,True
26,1,Auto,Go Sedan,False
73874,1,Auto,Go Sedan,False
75195,0,Auto,Auto,True
39919,1,Auto,Auto,True
39387,0,Auto,Go Sedan,False
86270,1,Auto,Go Mini,False
44749,0,Auto,Auto,True
45330,1,Auto,Bike,False
4915,1,Auto,Bike,False
9740,0,Auto,Auto,True
49390,1,Auto,Premier Sedan,False
19058,1,Auto,Auto,True
69812,1,Auto,eBike,False
3816,1,Auto,Premier Sedan,False
86638,1,Auto,Go Sedan,False
90309,1,Auto,Go Mini,False
32214,0,Auto,Auto,True
38726,1,Auto,Auto,True
32017,0,Auto,Go Sedan,False
4762,1,Auto,Go Mini,False
69368,0,Auto,Auto,True
71977,1,Auto,Go Sedan,False
66129,1,Auto,eBike,False
52384,0,Auto,eBike,False
59078,1,Auto,Go Sedan,False
78351,0,Auto,Auto,True
45724,1,Auto,Go Mini,False
9289,1,Auto,Bike,False
31544,1,Auto,Go Mini,False
6568,1,Auto,Auto,True
24692,1,Auto,Auto,True
10789,1,Auto,eBike,False
65377,1,Auto,Premier Sedan,False
19268,0,Auto,Go Sedan,False
51515,1,Auto,Auto,True
67223,0,Auto,Auto,True
81896,1,Auto,Premier Sedan,False
30550,0,Auto,Premier Sedan,False
1547,1,Auto,Premier Sedan,False
88195,1,Auto,Auto,True
63906,0,Auto,Go Mini,False
69082,1,Auto,eBike,False
37637,1,Auto,Go Sedan,False
73433,1,Auto,eBike,False
46829,1,Auto,Bike,False
84836,0,Auto,Bike,False
29151,1,Auto,Go Sedan,False
3397,0,Auto,Premier Sedan,False
83463,0,Auto,Auto,True
48947,1,Auto,Go Sedan,False
8369,1,Auto,Auto,True
90272,0,Auto,Premier Sedan,False
45328,0,Auto,Auto,True
4987,0,Auto,Auto,True
71803,1,Auto,Auto,True
10773,1,Auto,Go Mini,False
17772,1,Auto,Go Mini,False
50186,1,Auto,eBike,False
57527,0,Auto,Bike,False
91698,1,Auto,Auto,True
80029,1,Auto,Bike,False
12458,0,Auto,Go Mini,False
44968,0,Auto,Auto,True
57303,1,Auto,Go Sedan,False
62841,0,Auto,Go Mini,False
16142,1,Auto,Go Mini,False
35509,0,Auto,Go Sedan,False
48561,1,Auto,Go Sedan,False
29406,0,Auto,Auto,True
75628,1,Auto,Go Mini,False
73722,1,Auto,Auto,True
92075,1,Auto,Bike,False
16500,1,Auto,Go Sedan,False
42228,0,Auto,Go Mini,False
84719,1,Auto,eBike,False
21194,0,Auto,Bike,False
51639,1,Auto,eBike,False
42199,0,Auto,Go Sedan,False
61048,0,Auto,Auto,True
20009,1,Auto,Bike,False
80474,0,Auto,Go Mini,False
23183,0,Auto,Go Mini,False
10531,1,Auto,Auto,True
41695,0,Auto,Go Sedan,False
19274,1,Auto,Premier Sedan,False
80496,0,Auto,Auto,True
90928,1,Auto,Go Sedan,False
43398,1,Auto,Premier Sedan,False
9464,1,Auto,Go Mini,False
72192,0,Auto,Go Mini,False
57459,1,Auto,Auto,True
7777,1,Auto,Go Sedan,False
52206,0,Auto,Premier Sedan,False
17462,1,Auto,eBike,False
87056,1,Auto,Auto,True
51812,0,Auto,Premier Sedan,False
28409,1,Auto,Go Sedan,False
60303,1,Auto,Auto,True
1937,1,Auto,Premier Sedan,False
39612,1,Auto,Auto,True
19037,1,Auto,Go Mini,False
49990,1,Auto,Premier Sedan,False
83632,1,Auto,Auto,True
23006,1,Auto,Go Mini,False
9732,1,Auto,Auto,True
78854,1,Auto,Uber XL,False
43875,1,Auto,Auto,True
19781,1,Auto,Auto,True
77510,0,Auto,Go Sedan,False
61752,0,Auto,Go Mini,False
65717,1,Auto,Auto,True
5047,0,Auto,eBike,False
56252,1,Auto,Go Mini,False
86852,1,Auto,Uber XL,False
61801,0,Auto,Auto,True
53490,0,Auto,Auto,True
65057,0,Auto,Go Sedan,False
28718,1,Auto,Go Sedan,False
58282,0,Auto,Go Mini,False
81990,1,Auto,Go Mini,False
69435,1,Auto,Bike,False
23168,0,Auto,Go Mini,False
4296,0,Auto,Auto,True
54409,1,Auto,Go Mini,False
45522,0,Auto,Auto,True
6994,0,Auto,Bike,False
36227,1,Auto,Go Mini,False
69401,1,Auto,Auto,True
68324,1,Auto,Premier Sedan,False
90765,0,Auto,Auto,True
80501,1,Auto,Go Sedan,False
55136,1,Auto,Auto,True
16318,0,Auto,Go Mini,False
955,0,Auto,Auto,True
37347,1,Auto,Bike,False
44376,1,Auto,Go Mini,False
77094,0,Auto,Go Sedan,False
89765,1,Auto,Go Sedan,False
72593,0,Auto,Go Sedan,False
60563,1,Auto,eBike,False
64270,1,Auto,Auto,True
814,1,Auto,Go Sedan,False
85516,0,Auto,eBike,False
67910,1,Auto,Go Sedan,False
17023,0,Auto,Go Sedan,False
77298,1,Auto,Auto,True
54847,1,Auto,Auto,True
33255,1,Auto,Auto,True
11692,1,Auto,Uber XL,False
29191,1,Auto,Go Sedan,False
53747,1,Auto,Bike,False
36532,1,Auto,Auto,True
90470,1,Auto,Bike,False
29423,0,Auto,Auto,True
37279,0,Auto,Go Mini,False
51239,1,Auto,Auto,True
47558,0,Auto,Auto,True
34758,1,Auto,Auto,True
73365,1,Auto,Go Mini,False
8153,0,Auto,Go Sedan,False
73661,1,Auto,Go Mini,False
61728,0,Auto,Go Mini,False
55834,1,Auto,Uber XL,False
48048,1,Auto,Go Sedan,False
80200,0,Auto,Auto,True
41982,1,Auto,Premier Sedan,False
18315,0,Auto,Go Sedan,False
46069,0,Auto,Auto,True
76457,0,Auto,Go Sedan,False
78224,1,Auto,Go Sedan,False
70735,0,Auto,Bike,False
68420,1,Auto,Auto,True
32453,1,Auto,Go Mini,False
46066,0,Auto,Go Sedan,False
48969,0,Auto,Go Sedan,False
19573,1,Auto,Premier Sedan,False
72667,1,Auto,Go Sedan,False
84610,1,Auto,Go Mini,False
49462,1,Auto,Go Mini,False
75838,0,Auto,Uber XL,False
12314,1,Auto,Auto,True
75140,1,Auto,Auto,True
64227,1,Auto,Auto,True
51223,0,Auto,Go Sedan,False
1500,0,Auto,Go Sedan,False
27320,0,Auto,eBike,False
72519,0,Auto,Go Mini,False
86163,0,Auto,Go Mini,False
81793,1,Auto,Bike,False
52395,1,Auto,Auto,True
89289,1,Auto,Go Mini,False
80755,1,Auto,Go Sedan,False
48313,1,Auto,Go Mini,False
68971,1,Auto,Auto,True
64493,1,Auto,Bike,False
21750,1,Auto,Auto,True
67856,1,Auto,Bike,False
84166,1,Auto,Go Mini,False
15921,1,Auto,Auto,True
88868,1,Auto,Go Mini,False
19064,0,Auto,Go Sedan,False
48793,1,Auto,Auto,True
21313,1,Auto,Auto,True
88345,0,Auto,Go Sedan,False
70704,0,Auto,Premier Sedan,False
84856,0,Auto,Go Mini,False
35486,1,Auto,Go Mini,False
15800,1,Auto,Go Sedan,False
61234,0,Auto,Bike,False
16117,0,Auto,eBike,False
46111,1,Auto,Auto,True
88211,0,Auto,Bike,False
40885,1,Auto,Go Sedan,False
18436,1,Auto,Go Mini,False
8772,1,Auto,Auto,True
79152,0,Auto,Go Mini,False
91596,1,Auto,Premier Sedan,False
413,1,Auto,Bike,False
82576,1,Auto,Go Mini,False
3292,1,Auto,Go Sedan,False
20409,1,Auto,Uber XL,False
47269,1,Auto,Auto,True
30125,0,Auto,Go Sedan,False
70362,1,Auto,Bike,False
84786,1,Auto,Go Sedan,False
54361,0,Auto,Auto,True
56540,0,Auto,Go Mini,False
33412,0,Auto,eBike,False
12725,1,Auto,Auto,True
54286,1,Auto,Auto,True
1813,1,Auto,Go Sedan,False
28019,1,Auto,Auto,True
64143,0,Auto,Bike,False
89108,0,Auto,Go Mini,False
50730,1,Auto,Go Mini,False
49645,1,Auto,Go Sedan,False
30709,1,Auto,Premier Sedan,False
6903,0,Auto,Bike,False
76333,1,Auto,Go Sedan,False
3198,0,Auto,Auto,True
83744,1,Auto,Go Sedan,False
17563,0,Auto,Bike,False
64611,1,Auto,Go Sedan,False
66226,0,Auto,Auto,True
40339,0,Auto,Bike,False
84164,1,Auto,Go Mini,False
32299,0,Auto,Go Sedan,False
57197,1,Auto,Bike,False
15460,1,Auto,Auto,True
58250,1,Auto,Auto,True
76358,1,Auto,Premier Sedan,False
84788,1,Auto,Go Sedan,False
56246,1,Auto,Bike,False
78089,0,Auto,Go Mini,False
56725,0,Auto,Go Sedan,False
79507,1,Auto,Auto,True
24514,1,Auto,Auto,True
10413,0,Auto,Premier Sedan,False
79337,1,Auto,Bike,False
9422,1,Auto,Premier Sedan,False
69205,1,Auto,Premier Sedan,False
75692,1,Auto,Auto,True
81810,0,Auto,Go Sedan,False
41126,0,Auto,Premier Sedan,False
71820,0,Auto,Go Sedan,False
49001,1,Auto,Go Sedan,False
19069,1,Auto,Auto,True
90918,1,Auto,Go Mini,False
91882,1,Auto,Go Sedan,False
29200,1,Auto,Go Sedan,False
477,1,Auto,eBike,False
36719,1,Auto,Go Mini,False
30085,0,Auto,Uber XL,False
7746,1,Auto,Auto,True
76360,1,Auto,Auto,True
56728,0,Auto,Go Mini,False
16163,1,Auto,Go Sedan,False
14384,0,Auto,Bike,False
69753,0,Auto,Bike,False
92654,0,Auto,eBike,False
77880,0,Auto,Go Sedan,False
36084,1,Auto,Uber XL,False
81343,0,Auto,Go Mini,False
64609,0,Auto,Premier Sedan,False
40025,1,Auto,Go Sedan,False
55298,0,Auto,Premier Sedan,False
49988,0,Auto,Go Sedan,False
54095,0,Auto,Auto,True
61830,1,Auto,Bike,False
44520,0,Auto,Auto,True
32607,0,Auto,Auto,True
18133,0,Auto,Go Sedan,False
83963,0,Auto,Uber XL,False
85972,1,Auto,Go Mini,False
25367,1,Auto,Auto,True
66204,1,Auto,Auto,True
10410,1,Auto,Go Sedan,False
7514,1,Auto,Auto,True
36821,1,Auto,Auto,True
12117,1,Auto,Auto,True
33945,1,Auto,eBike,False
9951,1,Auto,eBike,False
66425,1,Auto,Go Sedan,False
12493,1,Auto,Auto,True
83857,1,Auto,Bike,False
12315,1,Auto,Bike,False
29007,0,Auto,Auto,True
83397,1,Auto,Auto,True
3438,1,Auto,Bike,False
3813,1,Auto,Bike,False
91243,1,Auto,Uber XL,False
6244,1,Auto,Go Sedan,False
47487,1,Auto,eBike,False
69212,0,Auto,Go Sedan,False
299,1,Auto,Go Sedan,False
51865,1,Auto,Go Mini,False
13640,1,Auto,Premier Sedan,False
14357,1,Auto,Bike,False
33127,1,Auto,Auto,True
51811,1,Auto,Uber XL,False
78439,0,Auto,Auto,True
84309,1,Auto,Auto,True
8304,1,Auto,Go Sedan,False
33859,1,Auto,Bike,False
44958,0,Auto,Auto,True
13448,1,Auto,Go Sedan,False
39762,1,Auto,Premier Sedan,False
42532,0,Auto,Go Mini,False
53817,1,Auto,Go Mini,False
7636,0,Auto,eBike,False
82548,0,Auto,Go Sedan,False
11323,1,Auto,Go Mini,False
64277,1,Auto,Go Sedan,False
2092,1,Auto,Auto,True
56311,0,Auto,Auto,True
25309,0,Auto,Go Mini,False
26616,0,Auto,Premier Sedan,False
81935,1,Auto,Auto,True
24052,1,Auto,Auto,True
7438,0,Auto,Auto,True
88721,1,Auto,Go Sedan,False
73478,1,Auto,Go Sedan,False
57276,0,Auto,eBike,False
71416,0,Auto,Go Sedan,False
47079,1,Auto,Auto,True
5957,1,Auto,Go Mini,False
38526,0,Auto,Auto,True
20259,1,Auto,Auto,True
84336,1,Auto,Auto,True
53378,1,Auto,Go Mini,False
73943,0,Auto,Bike,False
54863,1,Auto,Premier Sedan,False
78604,0,Auto,Auto,True
31206,0,Auto,Auto,True
57382,0,Auto,Bike,False
12910,0,Auto,Go Mini,False
37133,1,Auto,Auto,True
84865,0,Auto,Auto,True
37783,0,Auto,Go Sedan,False
22154,0,Auto,Auto,True
9357,1,Auto,Auto,True
37,1,Auto,Auto,True
31674,1,Auto,Go Sedan,False
68820,1,Auto,Uber XL,False
68137,1,Auto,Auto,True
34623,0,Auto,Go Mini,False
34390,1,Auto,Go Mini,False
90965,1,Auto,Go Mini,False
2507,1,Auto,Auto,True
82581,1,Auto,Auto,True
17571,1,Auto,Auto,True
86538,1,Auto,Go Mini,False
591,1,Auto,Auto,True
59956,0,Auto,Uber XL,False
8641,1,Auto,Go Sedan,False
34884,1,Auto,Bike,False
26216,0,Auto,eBike,False
85128,1,Auto,Bike,False
18242,1,Auto,Premier Sedan,False
32703,0,Auto,Go Mini,False
6956,0,Auto,Uber XL,False
43114,1,Auto,Bike,False
52827,1,Auto,Auto,True
34557,1,Auto,Go Mini,False
63202,0,Auto,Auto,True
65281,0,Auto,Go Sedan,False
11328,0,Auto,Go Mini,False
41955,1,Auto,Auto,True
59433,1,Auto,Go Sedan,False
40860,0,Auto,Auto,True
76702,0,Auto,Auto,True
74852,1,Auto,Go Mini,False
85550,1,Auto,eBike,False
26432,0,Auto,Auto,True
68430,0,Auto,Go Mini,False
60234,1,Auto,Bike,False
83164,0,Auto,Go Mini,False
43991,1,Auto,Premier Sedan,False
50751,0,Auto,Auto,True
11758,1,Auto,Premier Sedan,False
45234,1,Auto,Premier Sedan,False
64254,1,Auto,Auto,True
51431,1,Auto,Go Sedan,False
48083,0,Auto,Bike,False
76015,1,Auto,Premier Sedan,False
5848,1,Auto,Go Mini,False
65402,1,Auto,Bike,False
71049,1,Auto,Bike,False
8305,1,Auto,Go Sedan,False
28394,1,Auto,Bike,False
90271,1,Auto,Bike,False
86904,1,Auto,Go Sedan,False
28397,0,Auto,Bike,False
11999,1,Auto,eBike,False
2514,1,Auto,Go Mini,False
9526,0,Auto,Bike,False
77215,0,Auto,Auto,True
26605,1,Auto,Bike,False
68044,0,Auto,Premier Sedan,False
61329,0,Auto,Go Sedan,False
87466,0,Auto,Auto,True
6427,1,Auto,Auto,True
26148,1,Auto,Bike,False
88121,1,Auto,Auto,True
32295,1,Auto,Auto,True
57480,0,Auto,Premier Sedan,False
8225,1,Auto,Auto,True
89478,1,Auto,eBike,False
34014,0,Auto,Go Mini,False
54375,0,Auto,eBike,False
34381,0,Auto,Go Mini,False
75898,1,Auto,Go Sedan,False
15307,0,Auto,Premier Sedan,False
9099,0,Auto,Bike,False
21157,1,Auto,Auto,True
32367,1,Auto,eBike,False
4866,1,Auto,Bike,False
4716,0,Auto,Go Sedan,False
3310,1,Auto,Bike,False
62045,0,Auto,Bike,False
31307,0,Auto,Auto,True
6727,0,Auto,Bike,False
88566,1,Auto,Auto,True
17886,1,Auto,Premier Sedan,False
11024,0,Auto,Premier Sedan,False
54481,0,Auto,Auto,True
13055,1,Auto,Bike,False
57316,0,Auto,Auto,True
45826,1,Auto,Premier Sedan,False
86866,0,Auto,Auto,True
62583,1,Auto,Auto,True
39440,0,Auto,Premier Sedan,False
20456,1,Auto,Auto,True
8861,0,Auto,Uber XL,False
51600,1,Auto,Auto,True
63758,0,Auto,eBike,False
977,0,Auto,Bike,False
79443,0,Auto,Bike,False
77671,0,Auto,eBike,False
51729,0,Auto,Premier Sedan,False
61180,1,Auto,Auto,True
56155,0,Auto,eBike,False
56347,0,Auto,Bike,False
46356,0,Auto,Bike,False
27029,1,Auto,Go Sedan,False
77884,1,Auto,Go Mini,False
4208,1,Auto,Auto,True
33480,0,Auto,Auto,True
65493,1,Auto,Go Mini,False
42377,0,Auto,Uber XL,False
27591,1,Auto,Auto,True
44283,1,Auto,Go Mini,False
89586,0,Auto,eBike,False
38051,1,Auto,Bike,False
12411,1,Auto,Auto,True
72925,1,Auto,Auto,True
20780,1,Auto,Auto,True
82217,1,Auto,Go Sedan,False
51545,0,Auto,Go Mini,False
38136,1,Auto,Premier Sedan,False
11269,1,Auto,eBike,False
31375,1,Auto,Go Sedan,False
45173,1,Auto,Auto,True
62353,1,Auto,Auto,True
38228,1,Auto,Premier Sedan,False
88077,1,Auto,Go Mini,False
34989,0,Auto,Premier Sedan,False
81559,0,Auto,Go Sedan,False
51977,0,Auto,Go Mini,False
85996,0,Auto,Bike,False
73611,0,Auto,Go Sedan,False
74455,1,Auto,Go Mini,False
71645,1,Auto,Go Mini,False
56751,1,Auto,eBike,False
74581,1,Auto,Premier Sedan,False
87515,1,Auto,Go Mini,False
85357,0,Auto,Go Mini,False
40471,1,Auto,Premier Sedan,False
58188,1,Auto,Bike,False
83243,1,Auto,eBike,False
5114,0,Auto,Go Mini,False
83045,0,Auto,Auto,True
42067,1,Auto,Auto,True
92395,1,Auto,Go Sedan,False
48586,1,Auto,Go Sedan,False
91176,0,Auto,Go Mini,False
17639,1,Auto,Auto,True
59543,1,Auto,Premier Sedan,False
65068,1,Auto,Bike,False
38525,1,Auto,Go Mini,False
40562,0,Auto,eBike,False
3912,0,Auto,Go Sedan,False
10181,0,Auto,Auto,True
61454,1,Auto,Auto,True
14735,1,Auto,Premier Sedan,False
68163,0,Auto,Go Sedan,False
40410,1,Auto,Auto,True
88055,1,Auto,Auto,True
2939,1,Auto,Auto,True
91730,1,Auto,Auto,True
22209,0,Auto,Premier Sedan,False
9574,0,Auto,Go Sedan,False
11022,1,Auto,Uber XL,False
79692,1,Auto,eBike,False
73184,0,Auto,Auto,True
51266,1,Auto,Auto,True
11093,1,Auto,Premier Sedan,False
7911,0,Auto,Auto,True
74700,1,Auto,Auto,True
78716,1,Auto,Go Sedan,False
31960,1,Auto,Auto,True
90937,0,Auto,Go Mini,False
88029,1,Auto,eBike,False
26286,0,Auto,Premier Sedan,False
67512,1,Auto,Bike,False
69854,1,Auto,Go Sedan,False
76001,1,Auto,Auto,True
18708,1,Auto,Auto,True
14455,1,Auto,Bike,False
1369,1,Auto,Go Sedan,False
80858,1,Auto,Bike,False
32711,1,Auto,Uber XL,False
6859,1,Auto,Go Mini,False
77593,1,Auto,Auto,True
79361,0,Auto,Go Mini,False
55894,1,Auto,eBike,False
5607,1,Auto,Bike,False
12029,0,Auto,Bike,False
50789,1,Auto,eBike,False
86846,0,Auto,Go Mini,False
25494,1,Auto,Premier Sedan,False
59003,1,Auto,Auto,True
60546,1,Auto,Go Sedan,False
34074,0,Auto,Bike,False
90805,0,Auto,Bike,False
21060,0,Auto,Auto,True
68814,1,Auto,Premier Sedan,False
15691,0,Auto,Premier Sedan,False
86214,1,Auto,Bike,False
91284,1,Auto,Go Mini,False
54291,0,Auto,Go Mini,False
20789,1,Auto,Premier Sedan,False
27078,0,Auto,Premier Sedan,False
79174,1,Auto,Premier Sedan,False
90091,1,Auto,Bike,False
55284,1,Auto,eBike,False
10957,1,Auto,Go Mini,False
53847,1,Auto,Auto,True
76656,0,Auto,Uber XL,False
44530,1,Auto,Go Sedan,False
89087,1,Auto,Go Sedan,False
63433,1,Auto,Go Sedan,False
23662,1,Auto,Premier Sedan,False
50015,1,Auto,Go Mini,False
22183,0,Auto,Go Sedan,False
18183,1,Auto,Go Sedan,False
27314,0,Auto,Go Sedan,False
64810,1,Auto,Auto,True
28413,1,Auto,Auto,True
69976,1,Auto,Bike,False
62991,1,Auto,Auto,True
13368,1,Auto,Auto,True
83035,1,Auto,Go Mini,False
13771,1,Auto,Auto,True
45221,1,Auto,Auto,True
50343,1,Auto,Go Mini,False
89487,1,Auto,Go Sedan,False
30565,1,Auto,Uber XL,False
30561,1,Auto,Premier Sedan,False
60108,1,Auto,Go Mini,False
1335,0,Auto,Auto,True
16991,0,Auto,Go Mini,False
88666,1,Auto,Go Mini,False
20090,1,Auto,Premier Sedan,False
70980,1,Auto,Go Mini,False
92339,1,Auto,Go Mini,False
77776,1,Auto,Go Mini,False
83704,0,Auto,Auto,True
46054,1,Auto,Premier Sedan,False
77786,1,Auto,Go Sedan,False
62807,1,Auto,Go Mini,False
82644,1,Auto,Go Mini,False
54324,0,Auto,Uber XL,False
26397,0,Auto,Go Sedan,False
74431,0,Auto,Premier Sedan,False
48116,1,Auto,Go Mini,False
53060,1,Auto,Premier Sedan,False
37378,1,Auto,Go Sedan,False
2332,0,Auto,Auto,True
18808,1,Auto,Auto,True
62309,1,Auto,Go Mini,False
83877,1,Auto,Auto,True
62998,1,Auto,Go Sedan,False
49456,0,Auto,Auto,True
2335,1,Auto,Bike,False
14015,0,Auto,Uber XL,False
40391,0,Auto,Go Sedan,False
37116,0,Auto,Bike,False
65115,1,Auto,Go Sedan,False
47423,1,Auto,Premier Sedan,False
42766,0,Auto,Auto,True
11072,0,Auto,Go Mini,False
33229,0,Auto,Go Sedan,False
45985,1,Auto,Premier Sedan,False
6787,1,Auto,Bike,False
43387,1,Auto,Go Sedan,False
67616,1,Auto,Go Mini,False
47817,0,Auto,Go Sedan,False
67835,1,Auto,Auto,True
4711,1,Auto,Bike,False
45400,0,Auto,Auto,True
44262,0,Auto,Auto,True
40844,1,Auto,Auto,True
88828,1,Auto,Premier Sedan,False
44393,1,Auto,Premier Sedan,False
89027,1,Auto,Auto,True
45248,1,Auto,Auto,True
7330,1,Auto,Auto,True
12873,1,Auto,eBike,False
9994,1,Auto,Go Mini,False
42069,1,Auto,Auto,True
42551,0,Auto,Bike,False
68974,0,Auto,Auto,True
26406,0,Auto,Premier Sedan,False
39119,1,Auto,Premier Sedan,False
16680,0,Auto,Go Sedan,False
65337,0,Auto,Bike,False
68758,1,Auto,Bike,False
60773,1,Auto,Go Mini,False
68933,0,Auto,Auto,True
49034,0,Auto,Bike,False
53254,1,Auto,Bike,False
26930,0,Auto,Go Sedan,False
41965,1,Auto,Go Mini,False
78086,0,Auto,Go Mini,False
6035,0,Auto,Go Sedan,False
21268,1,Auto,Go Mini,False
45645,1,Auto,Go Sedan,False
21528,0,Auto,Premier Sedan,False
77316,1,Auto,Go Sedan,False
22587,1,Auto,Auto,True
88340,1,Auto,Go Sedan,False
4689,1,Auto,Go Mini,False
54169,1,Auto,Go Mini,False
2964,1,Auto,Auto,True
37737,1,Auto,Go Mini,False
48451,0,Auto,Auto,True
14123,1,Auto,Go Sedan,False
35677,1,Auto,Auto,True
8532,1,Auto,Go Sedan,False
7121,1,Auto,Uber XL,False
30303,0,Auto,Auto,True
42830,1,Auto,Premier Sedan,False
41189,1,Auto,Auto,True
75215,1,Auto,Auto,True
85619,0,Auto,Go Sedan,False
27992,1,Auto,Go Mini,False
31225,1,Auto,Bike,False
13919,1,Auto,Go Mini,False
72389,1,Auto,eBike,False
8999,1,Auto,Go Mini,False
38715,0,Auto,Premier Sedan,False
658,0,Auto,Premier Sedan,False
1440,1,Auto,Go Sedan,False
82697,0,Auto,Auto,True
45783,1,Auto,Auto,True
8512,0,Auto,Go Mini,False
72833,0,Auto,Premier Sedan,False
67195,1,Auto,Go Mini,False
84636,1,Auto,Auto,True
76449,0,Auto,Auto,True
3403,1,Auto,Go Sedan,False
42817,1,Auto,Go Mini,False
12591,0,Auto,Go Mini,False
57342,0,Auto,Bike,False
54667,0,Auto,Go Mini,False
18282,0,Auto,Go Sedan,False
7818,1,Auto,eBike,False
73298,0,Auto,Go Sedan,False
88219,0,Auto,Go Mini,False
69876,1,Auto,Auto,True
21662,1,Auto,Go Mini,False
21057,0,Auto,Go Sedan,False
60480,1,Auto,Go Mini,False
27942,1,Auto,Auto,True
34007,0,Auto,Uber XL,False
836,0,Auto,Go Mini,False
4168,0,Auto,Go Sedan,False
39568,1,Auto,Premier Sedan,False
13040,1,Auto,Premier Sedan,False
45389,1,Auto,Go Sedan,False
70966,0,Auto,Go Sedan,False
46014,1,Auto,Go Sedan,False
37194,1,Auto,Go Mini,False
73040,1,Auto,Go Mini,False
4906,0,Auto,Auto,True
36114,0,Auto,Go Mini,False
39237,0,Auto,Premier Sedan,False
39040,1,Auto,Go Sedan,False
92546,0,Auto,Uber XL,False
8508,1,Auto,Go Mini,False
65835,1,Auto,Bike,False
33661,1,Auto,Go Sedan,False
4699,1,Auto,Auto,True
39441,0,Auto,Go Mini,False
1110,1,Auto,Go Mini,False
11818,1,Auto,Go Mini,False
17422,1,Auto,Go Sedan,False
28776,1,Auto,Premier Sedan,False
29175,0,Auto,Premier Sedan,False
75616,1,Auto,Auto,True
57685,0,Auto,Go Sedan,False
57481,1,Auto,Uber XL,False
80061,0,Auto,Auto,True
14579,0,Auto,Auto,True
47433,1,Auto,Go Sedan,False
59744,1,Auto,Go Mini,False
12941,1,Auto,Auto,True
79589,1,Auto,Uber XL,False
32105,1,Auto,Auto,True
55927,0,Auto,Auto,True
42865,1,Auto,Go Mini,False
859,0,Auto,Premier Sedan,False
21367,1,Auto,Go Mini,False
83718,0,Auto,Go Sedan,False
7109,1,Auto,Go Mini,False
