index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
17483,4,Auto,Auto,True
73872,0,Auto,Go Mini,False
35753,3,Auto,Bike,False
6268,4,Auto,Go Mini,False
33195,4,Auto,Go Sedan,False
31032,3,Auto,Go Mini,False
39793,3,Auto,Premier Sedan,False
89310,1,Auto,Premier Sedan,False
43,3,Auto,Go Sedan,False
10518,0,Auto,Go Mini,False
37948,0,Auto,Go Sedan,False
749,4,Auto,Go Mini,False
69034,4,Auto,Premier Sedan,False
62919,3,Auto,Auto,True
47472,0,Auto,Auto,True
67130,0,Auto,Go Mini,False
91333,0,Auto,Bike,False
33682,3,Auto,Premier Sedan,False
69186,3,Auto,Auto,True
13515,2,Auto,Go Sedan,False
22681,0,Auto,Auto,True
35673,3,Auto,Bike,False
34772,0,Auto,Go Mini,False
67305,3,Auto,Go Sedan,False
24048,3,Auto,Go Mini,False
52853,0,Auto,Go Sedan,False
69087,2,Auto,Go Sedan,False
64504,3,Auto,Go Sedan,False
77361,4,Auto,Go Mini,False
23551,4,Auto,Bike,False
71085,4,Auto,Go Mini,False
26751,0,Auto,Bike,False
1030,3,Auto,Go Mini,False
79415,3,Auto,Go Mini,False
43370,3,Auto,eBike,False
29459,4,Auto,Auto,True
76952,3,Auto,Auto,True
89466,1,Auto,Go Sedan,False
54035,3,Auto,Premier Sedan,False
68197,4,Auto,Bike,False
15783,0,Auto,eBike,False
70395,2,Auto,Bike,False
13871,4,Auto,Uber XL,False
89777,4,Auto,Go Mini,False
3251,3,Auto,Go Sedan,False
2961,1,Auto,Premier Sedan,False
11553,4,Auto,Go Mini,False
309,3,Auto,Auto,True
64028,3,Auto,Bike,False
57859,3,Auto,Auto,True
78136,3,Auto,Bike,False
34293,0,Auto,Go Mini,False
81866,1,Auto,Auto,True
76313,4,Auto,Go Sedan,False
81713,4,Auto,Auto,True
31891,3,Auto,Go Mini,False
72944,2,Auto,Go Sedan,False
78560,0,Auto,Uber XL,False
76668,2,Auto,Auto,True
67849,3,Auto,Go Sedan,False
49806,3,Auto,Bike,False
9255,0,Auto,eBike,False
31108,4,Auto,Auto,True
2840,4,Auto,Go Mini,False
77294,0,Auto,Bike,False
66676,1,Auto,Bike,False
52806,3,Auto,eBike,False
20287,4,Auto,Auto,True
38127,4,Auto,Bike,False
62243,0,Auto,Bike,False
37627,3,Auto,Auto,True
74615,0,Auto,Go Sedan,False
70678,0,Auto,Premier Sedan,False
91315,1,Auto,Auto,True
20933,0,Auto,Go Mini,False
42732,1,Auto,eBike,False
27432,2,Auto,Auto,True
44218,2,Auto,Uber XL,False
28605,3,Auto,Auto,True
44891,3,Auto,Auto,True
21688,0,Auto,Go Mini,False
91553,1,Auto,Auto,True
45671,3,Auto,Go Mini,False
30382,3,Auto,eBike,False
66152,3,Auto,Go Mini,False
50881,0,Auto,Auto,True
43329,3,Auto,Bike,False
20957,2,Auto,Go Mini,False
14758,4,Auto,eBike,False
3972,4,Auto,Auto,True
81940,0,Auto,Go Sedan,False
80195,2,Auto,Go Sedan,False
65591,0,Auto,Premier Sedan,False
81329,0,Auto,Auto,True
73533,3,Auto,Go Mini,False
91602,1,Auto,Bike,False
30836,3,Auto,Bike,False
42565,2,Auto,Auto,True
82224,2,Auto,eBike,False
16842,2,Auto,Auto,True
78822,3,Auto,Auto,True
15424,0,Auto,Go Mini,False
68111,4,Auto,Bike,False
89045,1,Auto,Bike,False
72471,3,Auto,Auto,True
7233,3,Auto,Go Mini,False
18019,0,Auto,Auto,True
66090,3,Auto,Go Mini,False
40342,3,Auto,eBike,False
62619,3,Auto,eBike,False
21036,0,Auto,Auto,True
36045,0,Auto,Go Mini,False
35798,4,Auto,Go Sedan,False
46444,0,Auto,Bike,False
4534,4,Auto,Go Mini,False
9126,3,Auto,Go Mini,False
24766,2,Auto,Go Sedan,False
41858,0,Auto,Premier Sedan,False
9745,3,Auto,Uber XL,False
37790,1,Auto,Bike,False
69017,4,Auto,Premier Sedan,False
37261,2,Auto,Bike,False
8023,4,Auto,Auto,True
26757,3,Auto,Auto,True
58770,3,Auto,Auto,True
46709,3,Auto,Auto,True
37911,0,Auto,Bike,False
31756,0,Auto,Bike,False
71334,2,Auto,eBike,False
67750,3,Auto,Auto,True
55998,3,Auto,Go Mini,False
43049,0,Auto,Auto,True
46078,3,Auto,Premier Sedan,False
30608,4,Auto,Bike,False
64259,0,Auto,Go Mini,False
40294,3,Auto,Go Mini,False
53973,0,Auto,Go Mini,False
56698,3,Auto,Auto,True
8735,0,Auto,Go Mini,False
17246,4,Auto,Bike,False
27692,3,Auto,Auto,True
3104,3,Auto,eBike,False
40834,2,Auto,Uber XL,False
75885,0,Auto,eBike,False
87216,0,Auto,Auto,True
45295,3,Auto,eBike,False
8030,4,Auto,Go Mini,False
83119,0,Auto,Go Mini,False
56736,0,Auto,eBike,False
4515,2,Auto,Bike,False
83354,0,Auto,Bike,False
31819,1,Auto,Go Sedan,False
12187,0,Auto,Go Sedan,False
49151,1,Auto,Bike,False
56746,3,Auto,Bike,False
16970,0,Auto,Go Mini,False
76050,3,Auto,Auto,True
89986,3,Auto,eBike,False
77961,3,Auto,Premier Sedan,False
24032,0,Auto,Go Sedan,False
83676,4,Auto,Go Mini,False
82629,0,Auto,Auto,True
4355,3,Auto,Uber XL,False
28550,0,Auto,Go Sedan,False
71089,3,Auto,Go Sedan,False
73805,3,Auto,Auto,True
64602,3,Auto,Uber XL,False
52787,0,Auto,Go Sedan,False
20036,1,Auto,Premier Sedan,False
28311,0,Auto,Auto,True
89635,3,Auto,Auto,True
77895,2,Auto,Auto,True
12323,3,Auto,Premier Sedan,False
84424,1,Auto,Go Sedan,False
88323,3,Auto,Bike,False
49972,0,Auto,Bike,False
89101,4,Auto,Premier Sedan,False
76590,3,Auto,eBike,False
88924,0,Auto,Go Mini,False
92096,3,Auto,Go Sedan,False
12877,3,Auto,Go Mini,False
4903,0,Auto,Premier Sedan,False
35771,3,Auto,Go Sedan,False
26684,4,Auto,Go Mini,False
88561,4,Auto,Go Sedan,False
25713,1,Auto,Premier Sedan,False
87191,3,Auto,Premier Sedan,False
71075,2,Auto,Auto,True
39581,0,Auto,Go Sedan,False
42568,4,Auto,Go Mini,False
9043,4,Auto,Go Sedan,False
17055,0,Auto,eBike,False
69839,3,Auto,Go Sedan,False
2355,4,Auto,Premier Sedan,False
9726,0,Auto,Go Sedan,False
22487,3,Auto,Bike,False
31539,4,Auto,Go Sedan,False
41569,3,Auto,Premier Sedan,False
13692,3,Auto,Auto,True
21184,3,Auto,Auto,True
56743,0,Auto,Go Mini,False
79243,3,Auto,Go Sedan,False
88246,4,Auto,Go Sedan,False
87377,4,Auto,Go Mini,False
27788,4,Auto,Auto,True
69432,3,Auto,Premier Sedan,False
20367,2,Auto,eBike,False
6531,0,Auto,Bike,False
82918,4,Auto,Go Sedan,False
23125,3,Auto,Auto,True
36908,0,Auto,Go Mini,False
71253,3,Auto,Go Mini,False
68075,1,Auto,Bike,False
71401,3,Auto,Go Mini,False
31183,0,Auto,Auto,True
25248,0,Auto,Auto,True
53688,2,Auto,Auto,True
20221,0,Auto,Premier Sedan,False
40377,0,Auto,Auto,True
56949,0,Auto,Go Sedan,False
1468,2,Auto,Go Mini,False
83258,1,Auto,Premier Sedan,False
44094,0,Auto,Go Sedan,False
41194,4,Auto,Go Sedan,False
85871,0,Auto,Auto,True
35915,3,Auto,eBike,False
49180,2,Auto,Auto,True
44359,0,Auto,Go Mini,False
34191,4,Auto,Go Mini,False
48432,0,Auto,Premier Sedan,False
31742,3,Auto,Go Mini,False
67282,0,Auto,Auto,True
88932,2,Auto,Auto,True
47448,0,Auto,Premier Sedan,False
62565,4,Auto,Go Sedan,False
88888,2,Auto,Auto,True
6243,1,Auto,Auto,True
15555,0,Auto,Go Sedan,False
34028,3,Auto,Go Sedan,False
69115,0,Auto,Go Sedan,False
44679,4,Auto,Go Mini,False
17072,0,Auto,Premier Sedan,False
86533,3,Auto,Go Sedan,False
41577,4,Auto,Bike,False
19433,0,Auto,Auto,True
37297,0,Auto,Go Mini,False
90559,0,Auto,Bike,False
52545,2,Auto,Go Mini,False
4408,0,Auto,Auto,True
79265,0,Auto,Go Mini,False
66565,4,Auto,Go Sedan,False
92555,3,Auto,Premier Sedan,False
62975,0,Auto,Auto,True
66830,2,Auto,Premier Sedan,False
15401,2,Auto,Auto,True
4855,4,Auto,eBike,False
11094,0,Auto,Go Mini,False
23593,3,Auto,Auto,True
13336,0,Auto,Auto,True
34215,2,Auto,Go Mini,False
60185,0,Auto,Bike,False
589,3,Auto,Go Mini,False
75983,0,Auto,Auto,True
79554,2,Auto,Auto,True
15348,1,Auto,Premier Sedan,False
90847,1,Auto,Go Sedan,False
21003,3,Auto,Premier Sedan,False
11647,0,Auto,eBike,False
63722,4,Auto,Bike,False
42988,0,Auto,Go Mini,False
34423,3,Auto,Auto,True
77726,0,Auto,Auto,True
51955,4,Auto,Uber XL,False
73485,1,Auto,Premier Sedan,False
91712,3,Auto,Auto,True
35415,3,Auto,Premier Sedan,False
63854,3,Auto,Go Sedan,False
78726,0,Auto,Bike,False
56827,3,Auto,Go Mini,False
66634,3,Auto,Bike,False
55645,0,Auto,Premier Sedan,False
87486,0,Auto,Auto,True
65694,2,Auto,Go Sedan,False
59050,3,Auto,Go Mini,False
65950,0,Auto,Go Mini,False
49216,4,Auto,Auto,True
63609,2,Auto,Go Mini,False
30532,0,Auto,Go Sedan,False
28018,4,Auto,Auto,True
2671,2,Auto,Go Sedan,False
42713,4,Auto,Auto,True
37513,3,Auto,Auto,True
23275,3,Auto,eBike,False
19902,0,Auto,Auto,True
52838,4,Auto,Go Mini,False
33640,0,Auto,Go Sedan,False
25914,2,Auto,Premier Sedan,False
32429,0,Auto,Premier Sedan,False
48772,0,Auto,Go Mini,False
89373,3,Auto,Uber XL,False
10283,4,Auto,Go Sedan,False
19287,0,Auto,Bike,False
5758,3,Auto,Go Sedan,False
61809,4,Auto,Bike,False
68964,4,Auto,Bike,False
36125,3,Auto,Premier Sedan,False
31352,3,Auto,Auto,True
38487,3,Auto,Go Sedan,False
3351,2,Auto,eBike,False
43341,0,Auto,Go Mini,False
9658,3,Auto,Go Sedan,False
71504,0,Auto,Premier Sedan,False
40561,0,Auto,Go Mini,False
47072,3,Auto,Premier Sedan,False
58676,3,Auto,eBike,False
9913,3,Auto,Go Sedan,False
56994,1,Auto,Go Mini,False
54098,3,Auto,Auto,True
63054,0,Auto,Auto,True
85856,3,Auto,Premier Sedan,False
77313,0,Auto,Bike,False
28913,0,Auto,Go Mini,False
428,3,Auto,Premier Sedan,False
91364,3,Auto,Go Mini,False
29724,0,Auto,Go Sedan,False
22698,3,Auto,Go Mini,False
55168,2,Auto,Premier Sedan,False
7193,1,Auto,Go Mini,False
67993,0,Auto,Bike,False
60542,0,Auto,Bike,False
59312,2,Auto,Auto,True
42515,0,Auto,Premier Sedan,False
74626,3,Auto,Bike,False
71959,3,Auto,Auto,True
76874,3,Auto,Bike,False
59703,3,Auto,eBike,False
61827,1,Auto,Go Sedan,False
46193,4,Auto,Auto,True
84383,0,Auto,Go Sedan,False
49973,3,Auto,Bike,False
91114,0,Auto,Uber XL,False
59501,0,Auto,Go Mini,False
51381,0,Auto,Premier Sedan,False
48839,3,Auto,Bike,False
32950,3,Auto,Go Mini,False
72288,1,Auto,Uber XL,False
3992,3,Auto,Auto,True
45859,3,Auto,Go Mini,False
56337,0,Auto,Auto,True
52011,4,Auto,Go Sedan,False
5928,0,Auto,Go Mini,False
35322,3,Auto,Premier Sedan,False
31896,0,Auto,Auto,True
25605,2,Auto,eBike,False
4566,4,Auto,Go Mini,False
70213,3,Auto,Auto,True
33576,1,Auto,Premier Sedan,False
37546,2,Auto,Premier Sedan,False
45529,0,Auto,Go Mini,False
15132,1,Auto,Bike,False
92311,0,Auto,Go Sedan,False
41596,1,Auto,Bike,False
42512,0,Auto,Go Sedan,False
26227,3,Auto,Go Sedan,False
69587,4,Auto,Bike,False
10660,2,Auto,Auto,True
35078,4,Auto,Premier Sedan,False
58081,0,Auto,eBike,False
22719,4,Auto,Auto,True
14254,0,Auto,Go Mini,False
41338,0,Auto,Go Mini,False
29954,1,Auto,Bike,False
75792,0,Auto,Go Mini,False
5629,0,Auto,Bike,False
68757,0,Auto,Bike,False
2395,3,Auto,Auto,True
80269,3,Auto,Go Mini,False
32364,3,Auto,Go Mini,False
57742,0,Auto,Auto,True
24960,3,Auto,Go Mini,False
17598,0,Auto,Go Sedan,False
39298,0,Auto,Bike,False
73467,3,Auto,Auto,True
7,0,Auto,Go Mini,False
56865,4,Auto,Go Sedan,False
84546,0,Auto,Go Mini,False
70752,1,Auto,Bike,False
61970,2,Auto,Premier Sedan,False
28952,4,Auto,Auto,True
77555,2,Auto,Auto,True
5149,0,Auto,Auto,True
86477,3,Auto,Premier Sedan,False
80328,2,Auto,Auto,True
31306,2,Auto,Bike,False
20962,3,Auto,eBike,False
77646,4,Auto,Premier Sedan,False
81828,0,Auto,Bike,False
43295,3,Auto,Auto,True
62306,0,Auto,Auto,True
74297,0,Auto,Bike,False
91387,3,Auto,Bike,False
321,0,Auto,Go Sedan,False
2343,3,Auto,Go Mini,False
10984,3,Auto,Bike,False
37180,0,Auto,Go Mini,False
83094,4,Auto,Bike,False
76337,4,Auto,Go Sedan,False
28880,3,Auto,Auto,True
60790,3,Auto,Auto,True
64510,2,Auto,Auto,True
4523,0,Auto,Go Mini,False
34174,0,Auto,eBike,False
54046,4,Auto,Go Mini,False
76900,4,Auto,Bike,False
49488,3,Auto,Auto,True
19242,0,Auto,Premier Sedan,False
22752,4,Auto,Premier Sedan,False
54541,3,Auto,Bike,False
54818,4,Auto,eBike,False
5976,0,Auto,Bike,False
31838,0,Auto,Auto,True
3472,0,Auto,Bike,False
542,3,Auto,Go Sedan,False
18353,0,Auto,Auto,True
43542,3,Auto,Bike,False
86909,4,Auto,Premier Sedan,False
20494,0,Auto,Go Sedan,False
90982,3,Auto,Auto,True
72454,4,Auto,Bike,False
8250,0,Auto,Go Sedan,False
18899,0,Auto,Premier Sedan,False
75363,3,Auto,Go Sedan,False
59110,4,Auto,Premier Sedan,False
17851,1,Auto,Go Sedan,False
12129,0,Auto,Premier Sedan,False
81702,4,Auto,Bike,False
3469,0,Auto,Auto,True
83710,0,Auto,Go Mini,False
89388,0,Auto,Go Sedan,False
92170,3,Auto,Go Mini,False
49825,1,Auto,Premier Sedan,False
6598,4,Auto,Auto,True
30236,3,Auto,Auto,True
14122,0,Auto,Go Mini,False
25107,3,Auto,Auto,True
79713,4,Auto,eBike,False
57169,0,Auto,Go Mini,False
50011,3,Auto,Auto,True
20977,0,Auto,Bike,False
72198,1,Auto,Bike,False
25976,2,Auto,Go Mini,False
73612,2,Auto,Auto,True
28784,2,Auto,Go Mini,False
90358,2,Auto,Auto,True
80762,3,Auto,Auto,True
76472,4,Auto,Go Sedan,False
65751,0,Auto,Bike,False
4293,4,Auto,Auto,True
13214,0,Auto,Auto,True
79431,0,Auto,Bike,False
71580,1,Auto,Auto,True
50539,2,Auto,Premier Sedan,False
79937,2,Auto,Go Sedan,False
34905,4,Auto,eBike,False
11073,2,Auto,Go Mini,False
68321,0,Auto,Go Mini,False
10409,0,Auto,Auto,True
77267,0,Auto,Bike,False
56614,0,Auto,Go Mini,False
91672,3,Auto,Auto,True
74532,3,Auto,Bike,False
83770,3,Auto,Auto,True
1938,3,Auto,Go Mini,False
42906,3,Auto,Go Sedan,False
69521,0,Auto,Go Mini,False
14102,0,Auto,Premier Sedan,False
25583,3,Auto,Bike,False
84154,0,Auto,Go Mini,False
90931,4,Auto,Go Mini,False
61164,3,Auto,Premier Sedan,False
68454,2,Auto,Auto,True
68615,3,Auto,Premier Sedan,False
1707,3,Auto,Bike,False
55429,3,Auto,Go Mini,False
77031,0,Auto,Premier Sedan,False
52552,0,Auto,Uber XL,False
91299,0,Auto,Auto,True
31964,2,Auto,Bike,False
13030,3,Auto,Go Mini,False
74301,1,Auto,Auto,True
47716,3,Auto,Premier Sedan,False
57762,2,Auto,Go Mini,False
24440,3,Auto,eBike,False
45478,4,Auto,Go Sedan,False
65123,3,Auto,Bike,False
18768,0,Auto,Go Sedan,False
717,4,Auto,Premier Sedan,False
20505,3,Auto,Bike,False
88440,3,Auto,eBike,False
46601,3,Auto,Uber XL,False
11745,0,Auto,Premier Sedan,False
70141,0,Auto,Bike,False
81214,2,Auto,Go Mini,False
28845,0,Auto,Go Sedan,False
52632,3,Auto,Premier Sedan,False
40411,4,Auto,Go Mini,False
62549,3,Auto,Go Mini,False
92253,2,Auto,Go Sedan,False
32867,3,Auto,Auto,True
48165,0,Auto,Go Sedan,False
19186,4,Auto,Auto,True
26099,0,Auto,eBike,False
29216,3,Auto,Go Mini,False
18441,1,Auto,Premier Sedan,False
14020,3,Auto,Go Mini,False
14719,0,Auto,Go Mini,False
16704,4,Auto,Premier Sedan,False
87099,0,Auto,Go Sedan,False
61257,3,Auto,Premier Sedan,False
29389,0,Auto,Go Sedan,False
729,0,Auto,Go Sedan,False
46291,2,Auto,Go Sedan,False
201,3,Auto,Go Mini,False
17316,0,Auto,Bike,False
30781,4,Auto,Bike,False
37957,1,Auto,Auto,True
76174,3,Auto,Go Mini,False
59116,4,Auto,Go Sedan,False
55661,3,Auto,Go Mini,False
65338,3,Auto,Uber XL,False
50479,3,Auto,Go Sedan,False
64123,4,Auto,Auto,True
88035,0,Auto,Auto,True
16669,0,Auto,Uber XL,False
31784,3,Auto,Auto,True
2361,2,Auto,Bike,False
5141,0,Auto,Go Mini,False
90813,0,Auto,Auto,True
90609,3,Auto,Auto,True
81508,0,Auto,Bike,False
88165,3,Auto,Go Sedan,False
10776,0,Auto,Auto,True
90503,1,Auto,Auto,True
61696,0,Auto,Auto,True
22722,4,Auto,Go Mini,False
55221,0,Auto,Premier Sedan,False
90956,4,Auto,eBike,False
34755,2,Auto,Auto,True
65175,2,Auto,Bike,False
67853,0,Auto,Go Mini,False
52351,0,Auto,Go Sedan,False
19943,0,Auto,Premier Sedan,False
86346,0,Auto,Auto,True
62700,3,Auto,Bike,False
41938,4,Auto,eBike,False
1735,3,Auto,Go Sedan,False
61006,0,Auto,Premier Sedan,False
59425,1,Auto,Auto,True
31975,3,Auto,Auto,True
6170,0,Auto,Auto,True
16878,0,Auto,eBike,False
91402,0,Auto,Go Mini,False
78555,0,Auto,Auto,True
77649,0,Auto,Go Mini,False
15037,3,Auto,Auto,True
45665,3,Auto,Go Sedan,False
83846,1,Auto,Auto,True
57613,4,Auto,Uber XL,False
81638,3,Auto,Auto,True
28745,1,Auto,Go Sedan,False
50689,0,Auto,Uber XL,False
53160,2,Auto,eBike,False
22788,4,Auto,Go Mini,False
64940,1,Auto,Auto,True
18090,0,Auto,Go Mini,False
43458,3,Auto,Go Mini,False
5808,0,Auto,Bike,False
52894,4,Auto,Go Sedan,False
32935,0,Auto,Auto,True
3436,2,Auto,Premier Sedan,False
57889,0,Auto,Premier Sedan,False
88772,3,Auto,Go Mini,False
11120,2,Auto,Bike,False
59231,0,Auto,Go Mini,False
33601,4,Auto,Go Mini,False
13727,0,Auto,Go Mini,False
56791,3,Auto,Auto,True
9249,4,Auto,Go Mini,False
77250,4,Auto,Bike,False
44427,0,Auto,Bike,False
79253,3,Auto,Auto,True
91015,4,Auto,Auto,True
44074,4,Auto,Uber XL,False
71823,1,Auto,Go Mini,False
33686,3,Auto,Auto,True
55631,2,Auto,Go Sedan,False
26784,2,Auto,Premier Sedan,False
88014,2,Auto,Bike,False
88038,4,Auto,Go Sedan,False
92037,1,Auto,Go Mini,False
14491,2,Auto,Go Mini,False
46112,3,Auto,Go Sedan,False
39068,3,Auto,eBike,False
23589,3,Auto,Auto,True
75010,0,Auto,Auto,True
51454,2,Auto,Bike,False
1849,4,Auto,Go Mini,False
58813,3,Auto,Go Sedan,False
10326,0,Auto,Bike,False
88076,0,Auto,Go Sedan,False
90686,4,Auto,Premier Sedan,False
10504,3,Auto,Go Sedan,False
27457,3,Auto,Go Sedan,False
20864,3,Auto,Go Mini,False
80718,3,Auto,Bike,False
73440,0,Auto,Auto,True
74489,2,Auto,Uber XL,False
83725,0,Auto,Go Sedan,False
19256,0,Auto,eBike,False
46900,0,Auto,Premier Sedan,False
70611,3,Auto,Go Mini,False
8829,3,Auto,Premier Sedan,False
61505,2,Auto,Bike,False
86899,1,Auto,Go Sedan,False
72053,4,Auto,Go Sedan,False
47918,0,Auto,Go Sedan,False
68493,0,Auto,Go Mini,False
81028,3,Auto,Auto,True
10768,3,Auto,Premier Sedan,False
38666,4,Auto,Go Sedan,False
92289,2,Auto,Go Sedan,False
40753,1,Auto,Premier Sedan,False
42482,3,Auto,Auto,True
40065,3,Auto,Go Sedan,False
2363,2,Auto,Go Sedan,False
10056,4,Auto,Go Mini,False
9484,0,Auto,Bike,False
15084,3,Auto,Auto,True
59263,0,Auto,Auto,True
1126,0,Auto,Go Mini,False
28119,0,Auto,Auto,True
29960,0,Auto,Auto,True
13838,3,Auto,Premier Sedan,False
8139,3,Auto,Go Sedan,False
61641,3,Auto,eBike,False
48643,0,Auto,Bike,False
13031,3,Auto,Auto,True
80346,0,Auto,Go Mini,False
54813,1,Auto,Go Mini,False
76676,0,Auto,Auto,True
66818,0,Auto,Premier Sedan,False
28377,3,Auto,Go Sedan,False
27442,3,Auto,Auto,True
32542,1,Auto,Auto,True
32929,0,Auto,Go Mini,False
47725,1,Auto,eBike,False
92684,0,Auto,Go Sedan,False
90879,1,Auto,Auto,True
78165,3,Auto,Auto,True
86611,4,Auto,eBike,False
60889,4,Auto,Auto,True
15045,3,Auto,Auto,True
33402,2,Auto,Premier Sedan,False
46463,3,Auto,Go Mini,False
40319,3,Auto,Go Sedan,False
84569,4,Auto,Bike,False
58037,3,Auto,Auto,True
89591,3,Auto,Premier Sedan,False
37348,1,Auto,Go Mini,False
80954,0,Auto,eBike,False
79372,3,Auto,Auto,True
68581,2,Auto,Go Sedan,False
41255,3,Auto,Bike,False
60721,4,Auto,Go Sedan,False
18140,0,Auto,Auto,True
6509,0,Auto,Auto,True
49817,1,Auto,Go Sedan,False
13227,0,Auto,Go Mini,False
74097,3,Auto,Go Sedan,False
69125,4,Auto,Premier Sedan,False
22761,1,Auto,Bike,False
64475,3,Auto,Premier Sedan,False
32942,4,Auto,Auto,True
35469,3,Auto,Go Mini,False
33208,3,Auto,Go Sedan,False
34098,3,Auto,Uber XL,False
6101,3,Auto,Premier Sedan,False
75944,0,Auto,Auto,True
28229,3,Auto,eBike,False
84322,2,Auto,Premier Sedan,False
36360,2,Auto,Auto,True
14396,2,Auto,Premier Sedan,False
45481,0,Auto,Auto,True
88981,3,Auto,eBike,False
23163,1,Auto,Bike,False
69973,0,Auto,Go Mini,False
62788,0,Auto,Go Mini,False
86863,3,Auto,Go Mini,False
45146,3,Auto,Go Sedan,False
63797,0,Auto,Bike,False
27443,1,Auto,Premier Sedan,False
47900,0,Auto,Go Sedan,False
82606,0,Auto,Go Sedan,False
10571,0,Auto,Go Sedan,False
58748,3,Auto,Bike,False
68351,1,Auto,Go Mini,False
14148,3,Auto,Auto,True
44630,3,Auto,Auto,True
35193,3,Auto,Auto,True
23829,0,Auto,Premier Sedan,False
78589,3,Auto,Premier Sedan,False
54724,0,Auto,Go Sedan,False
48142,0,Auto,Bike,False
46331,0,Auto,Auto,True
42078,3,Auto,Go Sedan,False
3524,4,Auto,Auto,True
29317,4,Auto,Go Sedan,False
90576,0,Auto,Auto,True
19123,3,Auto,Go Sedan,False
63427,3,Auto,Go Mini,False
13144,4,Auto,eBike,False
90452,1,Auto,Go Sedan,False
78241,2,Auto,Go Sedan,False
24271,3,Auto,Go Mini,False
9964,4,Auto,Go Mini,False
21804,3,Auto,Auto,True
12156,0,Auto,Auto,True
57648,1,Auto,Premier Sedan,False
77095,4,Auto,Premier Sedan,False
23209,4,Auto,Bike,False
31462,0,Auto,Bike,False
62989,0,Auto,Go Mini,False
8357,3,Auto,Auto,True
35613,0,Auto,Go Sedan,False
62446,4,Auto,Go Sedan,False
839,2,Auto,Bike,False
1656,0,Auto,Auto,True
73199,0,Auto,eBike,False
6891,2,Auto,Go Mini,False
69619,3,Auto,Uber XL,False
59334,2,Auto,Go Mini,False
34817,3,Auto,Bike,False
63799,3,Auto,Go Mini,False
92323,0,Auto,Go Mini,False
84589,1,Auto,Go Sedan,False
43451,3,Auto,Go Sedan,False
30048,2,Auto,Go Sedan,False
56249,1,Auto,eBike,False
14232,2,Auto,Go Sedan,False
86082,3,Auto,Auto,True
7052,3,Auto,Premier Sedan,False
20263,3,Auto,Go Sedan,False
36843,3,Auto,Premier Sedan,False
87243,3,Auto,Bike,False
32823,2,Auto,Auto,True
16701,4,Auto,Auto,True
4968,0,Auto,Auto,True
61902,0,Auto,Premier Sedan,False
57234,0,Auto,Go Sedan,False
66630,0,Auto,Go Sedan,False
47125,4,Auto,Go Sedan,False
42337,0,Auto,Go Sedan,False
71087,3,Auto,Auto,True
41398,0,Auto,Auto,True
52338,0,Auto,Bike,False
57036,3,Auto,Premier Sedan,False
89732,0,Auto,Auto,True
89005,4,Auto,Go Mini,False
44230,0,Auto,Go Sedan,False
43243,4,Auto,Auto,True
31724,0,Auto,Go Mini,False
61939,2,Auto,Go Sedan,False
68077,0,Auto,Premier Sedan,False
684,3,Auto,Auto,True
4605,4,Auto,eBike,False
74902,0,Auto,Premier Sedan,False
9035,0,Auto,eBike,False
32441,0,Auto,Auto,True
10960,2,Auto,Auto,True
21215,1,Auto,Bike,False
6817,3,Auto,Go Sedan,False
52571,0,Auto,Go Mini,False
61774,0,Auto,Bike,False
61503,4,Auto,Bike,False
17398,3,Auto,Auto,True
63186,0,Auto,Auto,True
7479,0,Auto,Go Sedan,False
31923,3,Auto,Uber XL,False
56727,0,Auto,Bike,False
53421,1,Auto,Premier Sedan,False
78622,3,Auto,Premier Sedan,False
68104,3,Auto,Go Mini,False
8373,3,Auto,Uber XL,False
32966,4,Auto,Go Sedan,False
47822,3,Auto,Auto,True
72178,0,Auto,Go Sedan,False
35949,0,Auto,Bike,False
52070,0,Auto,Auto,True
89825,0,Auto,Premier Sedan,False
22185,4,Auto,Auto,True
83166,0,Auto,Go Mini,False
77810,3,Auto,Go Mini,False
60348,2,Auto,Go Mini,False
87311,2,Auto,Auto,True
47360,3,Auto,Go Mini,False
82112,1,Auto,Bike,False
58806,0,Auto,Go Sedan,False
36569,4,Auto,Go Mini,False
44219,3,Auto,eBike,False
17794,0,Auto,Auto,True
33211,3,Auto,Go Mini,False
76056,1,Auto,Go Mini,False
37221,2,Auto,Auto,True
28733,4,Auto,Bike,False
40658,2,Auto,Uber XL,False
25955,0,Auto,Go Sedan,False
70779,1,Auto,Go Sedan,False
2611,0,Auto,Auto,True
60700,0,Auto,Go Mini,False
45484,0,Auto,Go Sedan,False
6831,0,Auto,Go Mini,False
8573,0,Auto,Go Sedan,False
10951,3,Auto,Premier Sedan,False
32370,0,Auto,Auto,True
50490,0,Auto,Auto,True
20211,3,Auto,Go Mini,False
40539,0,Auto,Go Mini,False
70988,4,Auto,Go Sedan,False
52553,0,Auto,Uber XL,False
44518,4,Auto,Premier Sedan,False
13758,2,Auto,Auto,True
63047,0,Auto,Premier Sedan,False
47117,1,Auto,Go Mini,False
48775,1,Auto,Go Mini,False
44043,4,Auto,Go Sedan,False
61428,3,Auto,Auto,True
10829,1,Auto,Bike,False
23019,3,Auto,Auto,True
15661,3,Auto,Auto,True
53435,0,Auto,Auto,True
33281,2,Auto,Go Sedan,False
2734,1,Auto,Auto,True
33201,0,Auto,Go Sedan,False
11770,4,Auto,Auto,True
76357,0,Auto,Bike,False
63257,3,Auto,Auto,True
