index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
16745,0,Auto,Auto,True
69977,0,Auto,Premier Sedan,False
75031,1,Auto,Go Mini,False
74244,0,Auto,Go Mini,False
45432,0,Auto,Go Sedan,False
15914,0,Auto,Premier Sedan,False
48624,0,Auto,Go Sedan,False
455,0,Auto,Go Sedan,False
49730,0,Auto,Premier Sedan,False
80589,0,Auto,Go Mini,False
31237,0,Auto,Go Sedan,False
4023,0,Auto,Go Mini,False
88862,0,Auto,Auto,True
78530,0,Auto,Go Mini,False
20306,0,Auto,Premier Sedan,False
64630,1,Auto,Go Sedan,False
65545,0,Auto,Auto,True
17703,1,Auto,Auto,True
67280,0,Auto,eBike,False
44571,0,Auto,Bike,False
15324,0,Auto,Bike,False
42985,0,Auto,Auto,True
66353,0,Auto,Go Sedan,False
14185,1,Auto,Go Sedan,False
76795,0,Auto,Go Sedan,False
29486,1,Auto,Bike,False
66176,0,Auto,Premier Sedan,False
52773,0,Auto,Auto,True
1091,0,Auto,eBike,False
84597,1,Auto,Auto,True
24469,0,Auto,Auto,True
81186,0,Auto,Bike,False
28637,0,Auto,Auto,True
92842,0,Auto,eBike,False
16540,1,Auto,Go Sedan,False
61717,0,Auto,Premier Sedan,False
52518,1,Auto,Go Sedan,False
68395,0,Auto,Go Sedan,False
20783,0,Auto,Bike,False
18788,0,Auto,Auto,True
86030,0,Auto,Go Mini,False
71507,0,Auto,Go Mini,False
874,0,Auto,Auto,True
44524,0,Auto,Bike,False
33997,0,Auto,Bike,False
44596,0,Auto,Go Mini,False
17155,1,Auto,Go Mini,False
65491,0,Auto,Go Sedan,False
15700,0,Auto,Auto,True
78998,1,Auto,Auto,True
76012,1,Auto,Auto,True
27135,0,Auto,Go Mini,False
21990,1,Auto,Auto,True
18611,0,Auto,Auto,True
25397,0,Auto,Go Sedan,False
6854,0,Auto,Auto,True
39592,1,Auto,Auto,True
56124,1,Auto,Auto,True
42277,0,Auto,Auto,True
51565,1,Auto,Go Mini,False
35810,0,Auto,Auto,True
60327,0,Auto,eBike,False
56060,0,Auto,Go Sedan,False
46861,1,Auto,Go Sedan,False
19109,1,Auto,Premier Sedan,False
61665,1,Auto,Bike,False
78102,1,Auto,Go Mini,False
7174,0,Auto,Go Sedan,False
31732,1,Auto,Auto,True
16537,0,Auto,Auto,True
3103,0,Auto,Auto,True
46654,0,Auto,Premier Sedan,False
1590,0,Auto,Go Sedan,False
57301,0,Auto,Go Mini,False
84223,0,Auto,Bike,False
85351,0,Auto,Auto,True
69113,1,Auto,Go Mini,False
34622,0,Auto,Go Sedan,False
20358,0,Auto,Go Mini,False
54031,0,Auto,Auto,True
6258,0,Auto,Go Sedan,False
8443,0,Auto,Go Mini,False
35507,0,Auto,Bike,False
85216,1,Auto,Go Sedan,False
16207,0,Auto,Auto,True
55690,1,Auto,Auto,True
32319,0,Auto,Bike,False
17569,1,Auto,Bike,False
91039,0,Auto,Auto,True
83054,1,Auto,eBike,False
39534,0,Auto,Bike,False
50393,1,Auto,Premier Sedan,False
66240,1,Auto,Auto,True
7160,0,Auto,Go Sedan,False
92725,0,Auto,Go Mini,False
36827,1,Auto,Premier Sedan,False
2161,0,Auto,Premier Sedan,False
6481,0,Auto,eBike,False
17844,0,Auto,Auto,True
31297,0,Auto,Go Sedan,False
40550,0,Auto,Auto,True
13125,1,Auto,Go Sedan,False
54905,1,Auto,Bike,False
59938,0,Auto,Go Mini,False
37141,1,Auto,Go Sedan,False
75489,0,Auto,Go Sedan,False
26088,0,Auto,Bike,False
56207,0,Auto,Bike,False
38210,0,Auto,Auto,True
11201,1,Auto,Auto,True
45147,1,Auto,Premier Sedan,False
74585,0,Auto,Premier Sedan,False
92358,0,Auto,Bike,False
41123,0,Auto,eBike,False
16953,1,Auto,Go Sedan,False
31014,1,Auto,Auto,True
88258,0,Auto,Auto,True
10449,1,Auto,Bike,False
89231,1,Auto,Bike,False
47457,0,Auto,Auto,True
79612,0,Auto,Go Mini,False
32253,0,Auto,Auto,True
61675,1,Auto,Premier Sedan,False
11986,1,Auto,Premier Sedan,False
2906,1,Auto,Premier Sedan,False
74023,0,Auto,Auto,True
2938,0,Auto,Go Mini,False
43133,0,Auto,Auto,True
65704,1,Auto,Bike,False
14492,0,Auto,Auto,True
2327,0,Auto,Go Sedan,False
60329,0,Auto,Go Sedan,False
24174,0,Auto,Go Sedan,False
66551,0,Auto,Auto,True
17288,0,Auto,Go Mini,False
52091,1,Auto,Auto,True
80007,0,Auto,Go Mini,False
59599,1,Auto,Auto,True
26559,0,Auto,Premier Sedan,False
35332,0,Auto,Bike,False
76907,0,Auto,Go Mini,False
5548,0,Auto,Auto,True
11442,0,Auto,Go Sedan,False
28333,0,Auto,eBike,False
42583,0,Auto,Go Mini,False
72963,1,Auto,Bike,False
6113,0,Auto,Bike,False
71613,1,Auto,Go Mini,False
78185,1,Auto,Auto,True
29997,0,Auto,Go Mini,False
81755,0,Auto,Auto,True
56291,0,Auto,Auto,True
21963,0,Auto,Premier Sedan,False
81631,1,Auto,Auto,True
61863,0,Auto,Go Sedan,False
61115,0,Auto,Bike,False
2239,0,Auto,Go Mini,False
72579,0,Auto,Bike,False
46531,0,Auto,Go Mini,False
89711,0,Auto,Premier Sedan,False
311,1,Auto,Bike,False
40968,0,Auto,Auto,True
89827,0,Auto,eBike,False
65246,1,Auto,Auto,True
7653,1,Auto,Go Mini,False
57439,0,Auto,Go Sedan,False
72010,1,Auto,Bike,False
22616,1,Auto,Premier Sedan,False
4580,0,Auto,Go Mini,False
89344,0,Auto,Uber XL,False
14369,0,Auto,Premier Sedan,False
24921,1,Auto,Bike,False
59841,0,Auto,Uber XL,False
38284,1,Auto,Bike,False
88142,0,Auto,Go Mini,False
38164,1,Auto,Bike,False
56744,1,Auto,Go Mini,False
42819,0,Auto,Go Mini,False
31566,1,Auto,Go Mini,False
31848,1,Auto,Go Sedan,False
26281,0,Auto,Go Mini,False
46251,0,Auto,Go Mini,False
15640,0,Auto,Go Mini,False
51556,0,Auto,Go Mini,False
6701,0,Auto,Go Sedan,False
43206,0,Auto,Premier Sedan,False
27838,0,Auto,eBike,False
71412,0,Auto,Go Sedan,False
60734,1,Auto,Go Mini,False
72971,0,Auto,Bike,False
10031,0,Auto,Premier Sedan,False
50711,0,Auto,Bike,False
55418,0,Auto,eBike,False
8749,0,Auto,Go Mini,False
31476,0,Auto,Go Sedan,False
61739,0,Auto,Premier Sedan,False
74677,1,Auto,Bike,False
31050,0,Auto,Go Sedan,False
81699,0,Auto,Bike,False
89165,0,Auto,Premier Sedan,False
39432,0,Auto,Auto,True
56611,1,Auto,Premier Sedan,False
36051,1,Auto,Go Sedan,False
3378,0,Auto,Premier Sedan,False
43613,1,Auto,Bike,False
79939,1,Auto,Bike,False
65001,0,Auto,Auto,True
70234,0,Auto,Go Mini,False
85928,0,Auto,eBike,False
28369,1,Auto,Bike,False
52770,0,Auto,Bike,False
19383,1,Auto,Go Mini,False
52501,1,Auto,Go Mini,False
74339,0,Auto,Go Mini,False
75731,1,Auto,Go Sedan,False
52789,0,Auto,Go Sedan,False
68301,0,Auto,Auto,True
53438,1,Auto,Go Sedan,False
6174,0,Auto,Premier Sedan,False
55144,0,Auto,Go Mini,False
63372,0,Auto,Premier Sedan,False
15023,1,Auto,Auto,True
84989,1,Auto,Bike,False
41183,0,Auto,Bike,False
18478,1,Auto,Go Mini,False
81303,0,Auto,Bike,False
47531,1,Auto,Auto,True
67685,0,Auto,eBike,False
46104,0,Auto,Uber XL,False
70092,0,Auto,Go Mini,False
74055,0,Auto,Bike,False
34062,0,Auto,Go Mini,False
88964,0,Auto,Bike,False
11140,0,Auto,Go Mini,False
18157,0,Auto,Premier Sedan,False
78862,1,Auto,Premier Sedan,False
32403,0,Auto,eBike,False
62226,1,Auto,Auto,True
34330,0,Auto,Go Sedan,False
17317,0,Auto,Go Mini,False
65855,0,Auto,Auto,True
24695,0,Auto,Premier Sedan,False
58911,0,Auto,Go Sedan,False
12865,0,Auto,Bike,False
44727,1,Auto,Auto,True
61283,0,Auto,Go Mini,False
58927,0,Auto,Go Sedan,False
15430,0,Auto,Go Sedan,False
1492,0,Auto,Premier Sedan,False
40513,1,Auto,Auto,True
51210,0,Auto,Premier Sedan,False
39830,0,Auto,Go Sedan,False
2268,0,Auto,Bike,False
68477,0,Auto,Premier Sedan,False
36955,0,Auto,Go Mini,False
36174,0,Auto,eBike,False
23413,0,Auto,Go Mini,False
82993,1,Auto,Premier Sedan,False
28832,0,Auto,Auto,True
83475,1,Auto,Go Sedan,False
22334,1,Auto,eBike,False
25301,0,Auto,Bike,False
20636,0,Auto,Go Mini,False
2168,1,Auto,Go Mini,False
25562,0,Auto,Auto,True
26717,1,Auto,Bike,False
52831,1,Auto,Premier Sedan,False
27187,0,Auto,Go Mini,False
39297,0,Auto,Auto,True
9978,1,Auto,Auto,True
2724,0,Auto,Auto,True
71663,0,Auto,Go Mini,False
55667,1,Auto,Bike,False
49414,0,Auto,Go Sedan,False
6315,0,Auto,eBike,False
81297,1,Auto,Go Sedan,False
17124,1,Auto,Bike,False
48629,0,Auto,Auto,True
19082,0,Auto,Go Sedan,False
37414,0,Auto,Go Mini,False
69451,0,Auto,eBike,False
24703,0,Auto,Go Sedan,False
47111,0,Auto,Auto,True
87539,0,Auto,eBike,False
38257,1,Auto,Premier Sedan,False
63877,1,Auto,Bike,False
25728,0,Auto,Go Mini,False
5260,0,Auto,Auto,True
24908,0,Auto,Go Mini,False
10847,0,Auto,Premier Sedan,False
75266,0,Auto,Premier Sedan,False
13399,0,Auto,Premier Sedan,False
72658,0,Auto,Go Mini,False
61997,1,Auto,Go Sedan,False
72951,0,Auto,Bike,False
47909,0,Auto,Premier Sedan,False
68367,0,Auto,eBike,False
46599,0,Auto,Go Sedan,False
90558,0,Auto,Go Sedan,False
88631,0,Auto,Go Sedan,False
60593,1,Auto,Uber XL,False
89882,0,Auto,Go Sedan,False
13402,0,Auto,Go Mini,False
86945,0,Auto,Go Sedan,False
88126,0,Auto,Bike,False
24497,1,Auto,Auto,True
11961,1,Auto,Auto,True
10085,0,Auto,Go Mini,False
35608,0,Auto,Go Mini,False
84059,1,Auto,Auto,True
63220,0,Auto,eBike,False
84853,0,Auto,Premier Sedan,False
40484,1,Auto,Bike,False
43445,0,Auto,Bike,False
88990,0,Auto,Auto,True
74451,1,Auto,Premier Sedan,False
63887,0,Auto,Auto,True
55401,0,Auto,Uber XL,False
82494,0,Auto,Go Sedan,False
23994,1,Auto,Premier Sedan,False
34066,0,Auto,Auto,True
41674,0,Auto,Go Sedan,False
1448,1,Auto,Auto,True
43555,0,Auto,Go Sedan,False
43217,0,Auto,Go Sedan,False
5053,1,Auto,Go Sedan,False
45797,0,Auto,Auto,True
3527,0,Auto,Auto,True
9830,0,Auto,Auto,True
91174,1,Auto,Bike,False
3745,0,Auto,Bike,False
22221,0,Auto,Auto,True
35528,1,Auto,Go Mini,False
4547,1,Auto,Auto,True
80896,0,Auto,Go Sedan,False
23606,0,Auto,Go Sedan,False
67267,1,Auto,Go Mini,False
58160,1,Auto,Auto,True
64247,0,Auto,Auto,True
29583,0,Auto,Auto,True
85764,1,Auto,Auto,True
11125,0,Auto,Go Sedan,False
80769,0,Auto,Go Mini,False
87165,0,Auto,Go Mini,False
60285,0,Auto,eBike,False
69071,1,Auto,Go Sedan,False
32559,1,Auto,Go Mini,False
11207,1,Auto,Go Sedan,False
14029,0,Auto,Premier Sedan,False
84696,0,Auto,Bike,False
67597,0,Auto,Go Sedan,False
56785,0,Auto,Auto,True
38463,0,Auto,Premier Sedan,False
26357,0,Auto,Bike,False
49605,0,Auto,Auto,True
45917,0,Auto,Auto,True
72236,0,Auto,Uber XL,False
39722,0,Auto,Go Mini,False
30071,0,Auto,Bike,False
78269,0,Auto,Bike,False
83484,1,Auto,Premier Sedan,False
45094,0,Auto,Bike,False
15809,0,Auto,eBike,False
46416,1,Auto,Premier Sedan,False
57214,0,Auto,Go Sedan,False
3084,1,Auto,Auto,True
3358,0,Auto,Go Sedan,False
61345,1,Auto,Uber XL,False
77758,0,Auto,Bike,False
44049,0,Auto,eBike,False
64431,0,Auto,Go Mini,False
1144,1,Auto,Go Mini,False
71184,0,Auto,Go Mini,False
47004,1,Auto,Premier Sedan,False
38899,1,Auto,eBike,False
38748,1,Auto,Auto,True
70394,1,Auto,Go Sedan,False
4852,0,Auto,eBike,False
644,1,Auto,Go Sedan,False
8708,1,Auto,Auto,True
38,1,Auto,Go Mini,False
89656,1,Auto,Bike,False
29476,0,Auto,Go Mini,False
40911,1,Auto,eBike,False
12656,0,Auto,Auto,True
77466,0,Auto,Auto,True
12114,0,Auto,Go Sedan,False
83153,0,Auto,Go Sedan,False
23797,0,Auto,Go Mini,False
23894,0,Auto,Bike,False
39899,1,Auto,Go Sedan,False
42359,1,Auto,Auto,True
48412,0,Auto,Go Sedan,False
19526,0,Auto,Bike,False
43978,1,Auto,Uber XL,False
27973,0,Auto,eBike,False
23479,0,Auto,Go Sedan,False
31570,0,Auto,Auto,True
33028,1,Auto,Go Mini,False
48483,0,Auto,Auto,True
66729,0,Auto,Auto,True
44886,0,Auto,Go Mini,False
12056,1,Auto,Go Sedan,False
10552,0,Auto,Go Sedan,False
88584,0,Auto,Uber XL,False
1202,1,Auto,eBike,False
67478,0,Auto,Uber XL,False
36301,0,Auto,Auto,True
32047,0,Auto,Auto,True
56064,1,Auto,Go Sedan,False
75932,1,Auto,Go Mini,False
51632,0,Auto,Auto,True
36834,1,Auto,Auto,True
86565,0,Auto,Go Sedan,False
90645,1,Auto,Premier Sedan,False
55702,1,Auto,Auto,True
54941,1,Auto,Go Mini,False
37900,1,Auto,Auto,True
57592,0,Auto,Go Mini,False
51444,0,Auto,Go Mini,False
85558,1,Auto,Go Mini,False
9530,0,Auto,Auto,True
21453,1,Auto,Go Mini,False
3942,1,Auto,Bike,False
43615,0,Auto,Premier Sedan,False
28840,0,Auto,Uber XL,False
78206,1,Auto,Go Sedan,False
72426,0,Auto,Go Mini,False
79097,1,Auto,eBike,False
27341,1,Auto,Go Sedan,False
47763,0,Auto,Bike,False
57102,0,Auto,Auto,True
20210,0,Auto,Go Sedan,False
80227,1,Auto,Auto,True
69750,1,Auto,Go Mini,False
80237,0,Auto,Go Sedan,False
61354,0,Auto,Auto,True
76004,0,Auto,Go Sedan,False
66526,0,Auto,eBike,False
73550,0,Auto,Bike,False
32842,0,Auto,Bike,False
25011,1,Auto,Bike,False
92717,1,Auto,Auto,True
41068,0,Auto,Auto,True
22627,0,Auto,Go Mini,False
14016,0,Auto,Bike,False
90268,0,Auto,eBike,False
69810,1,Auto,Auto,True
62775,0,Auto,Auto,True
82894,0,Auto,Premier Sedan,False
18782,1,Auto,Auto,True
59870,1,Auto,Auto,True
60346,1,Auto,Auto,True
32814,0,Auto,Go Mini,False
85053,0,Auto,Go Mini,False
21614,0,Auto,Auto,True
39498,0,Auto,eBike,False
40247,0,Auto,Bike,False
11611,0,Auto,Go Mini,False
35289,0,Auto,Auto,True
45680,0,Auto,Auto,True
7768,1,Auto,Go Sedan,False
41435,0,Auto,Auto,True
13253,0,Auto,Go Sedan,False
66747,0,Auto,Auto,True
61857,1,Auto,Auto,True
48332,0,Auto,Go Sedan,False
18742,1,Auto,Go Sedan,False
79606,0,Auto,Go Mini,False
54705,1,Auto,Go Mini,False
50206,1,Auto,Auto,True
72763,0,Auto,Auto,True
7520,1,Auto,Bike,False
86732,0,Auto,Go Mini,False
957,0,Auto,Premier Sedan,False
82116,0,Auto,Auto,True
28203,1,Auto,Premier Sedan,False
40121,0,Auto,Go Sedan,False
11278,0,Auto,Premier Sedan,False
48524,0,Auto,Premier Sedan,False
14831,1,Auto,Go Mini,False
6400,0,Auto,Premier Sedan,False
30352,0,Auto,Auto,True
648,1,Auto,eBike,False
66435,1,Auto,Go Mini,False
77071,0,Auto,Premier Sedan,False
13599,1,Auto,Auto,True
37089,1,Auto,Premier Sedan,False
89790,0,Auto,Go Sedan,False
62636,0,Auto,Bike,False
63417,0,Auto,Go Mini,False
9322,0,Auto,Go Mini,False
56560,0,Auto,Go Sedan,False
27298,1,Auto,Go Sedan,False
64942,0,Auto,Go Mini,False
69250,0,Auto,Premier Sedan,False
41191,0,Auto,Go Sedan,False
20998,0,Auto,Go Sedan,False
15032,1,Auto,eBike,False
38625,0,Auto,Bike,False
90199,1,Auto,Go Sedan,False
85925,1,Auto,Go Mini,False
64039,0,Auto,Bike,False
67375,1,Auto,Auto,True
26,0,Auto,Go Sedan,False
73874,0,Auto,Go Sedan,False
75195,1,Auto,Auto,True
39919,0,Auto,Auto,True
39387,1,Auto,Go Sedan,False
86270,0,Auto,Go Mini,False
44749,1,Auto,Auto,True
45330,0,Auto,Bike,False
4915,0,Auto,Bike,False
9740,1,Auto,Auto,True
49390,0,Auto,Premier Sedan,False
19058,0,Auto,Auto,True
69812,0,Auto,eBike,False
3816,0,Auto,Premier Sedan,False
86638,0,Auto,Go Sedan,False
90309,0,Auto,Go Mini,False
32214,1,Auto,Auto,True
38726,0,Auto,Auto,True
32017,1,Auto,Go Sedan,False
4762,0,Auto,Go Mini,False
69368,1,Auto,Auto,True
71977,0,Auto,Go Sedan,False
66129,0,Auto,eBike,False
52384,1,Auto,eBike,False
59078,0,Auto,Go Sedan,False
78351,1,Auto,Auto,True
45724,0,Auto,Go Mini,False
9289,0,Auto,Bike,False
31544,0,Auto,Go Mini,False
6568,0,Auto,Auto,True
24692,0,Auto,Auto,True
10789,0,Auto,eBike,False
65377,0,Auto,Premier Sedan,False
19268,1,Auto,Go Sedan,False
51515,0,Auto,Auto,True
67223,1,Auto,Auto,True
81896,0,Auto,Premier Sedan,False
30550,1,Auto,Premier Sedan,False
1547,0,Auto,Premier Sedan,False
88195,0,Auto,Auto,True
63906,1,Auto,Go Mini,False
69082,0,Auto,eBike,False
37637,0,Auto,Go Sedan,False
73433,0,Auto,eBike,False
46829,0,Auto,Bike,False
84836,1,Auto,Bike,False
29151,0,Auto,Go Sedan,False
3397,1,Auto,Premier Sedan,False
83463,1,Auto,Auto,True
48947,0,Auto,Go Sedan,False
8369,0,Auto,Auto,True
90272,1,Auto,Premier Sedan,False
45328,1,Auto,Auto,True
4987,1,Auto,Auto,True
71803,0,Auto,Auto,True
10773,0,Auto,Go Mini,False
17772,0,Auto,Go Mini,False
50186,0,Auto,eBike,False
57527,1,Auto,Bike,False
91698,0,Auto,Auto,True
80029,0,Auto,Bike,False
12458,1,Auto,Go Mini,False
44968,1,Auto,Auto,True
57303,0,Auto,Go Sedan,False
62841,1,Auto,Go Mini,False
16142,0,Auto,Go Mini,False
35509,1,Auto,Go Sedan,False
48561,0,Auto,Go Sedan,False
29406,1,Auto,Auto,True
75628,0,Auto,Go Mini,False
73722,0,Auto,Auto,True
92075,0,Auto,Bike,False
16500,0,Auto,Go Sedan,False
42228,1,Auto,Go Mini,False
84719,0,Auto,eBike,False
21194,1,Auto,Bike,False
51639,0,Auto,eBike,False
42199,1,Auto,Go Sedan,False
61048,1,Auto,Auto,True
20009,0,Auto,Bike,False
80474,1,Auto,Go Mini,False
23183,1,Auto,Go Mini,False
10531,0,Auto,Auto,True
41695,1,Auto,Go Sedan,False
19274,0,Auto,Premier Sedan,False
80496,1,Auto,Auto,True
90928,0,Auto,Go Sedan,False
43398,0,Auto,Premier Sedan,False
9464,0,Auto,Go Mini,False
72192,1,Auto,Go Mini,False
57459,0,Auto,Auto,True
7777,0,Auto,Go Sedan,False
52206,1,Auto,Premier Sedan,False
17462,0,Auto,eBike,False
87056,0,Auto,Auto,True
51812,1,Auto,Premier Sedan,False
28409,0,Auto,Go Sedan,False
60303,0,Auto,Auto,True
1937,0,Auto,Premier Sedan,False
39612,0,Auto,Auto,True
19037,0,Auto,Go Mini,False
49990,0,Auto,Premier Sedan,False
83632,0,Auto,Auto,True
23006,0,Auto,Go Mini,False
9732,0,Auto,Auto,True
78854,0,Auto,Uber XL,False
43875,0,Auto,Auto,True
19781,0,Auto,Auto,True
77510,1,Auto,Go Sedan,False
61752,1,Auto,Go Mini,False
65717,0,Auto,Auto,True
5047,1,Auto,eBike,False
56252,0,Auto,Go Mini,False
86852,0,Auto,Uber XL,False
61801,1,Auto,Auto,True
53490,1,Auto,Auto,True
65057,1,Auto,Go Sedan,False
28718,0,Auto,Go Sedan,False
58282,1,Auto,Go Mini,False
81990,0,Auto,Go Mini,False
69435,0,Auto,Bike,False
23168,1,Auto,Go Mini,False
4296,1,Auto,Auto,True
54409,0,Auto,Go Mini,False
45522,1,Auto,Auto,True
6994,1,Auto,Bike,False
36227,0,Auto,Go Mini,False
69401,0,Auto,Auto,True
68324,0,Auto,Premier Sedan,False
90765,1,Auto,Auto,True
80501,0,Auto,Go Sedan,False
55136,0,Auto,Auto,True
16318,1,Auto,Go Mini,False
955,1,Auto,Auto,True
37347,0,Auto,Bike,False
44376,0,Auto,Go Mini,False
77094,1,Auto,Go Sedan,False
89765,0,Auto,Go Sedan,False
72593,1,Auto,Go Sedan,False
60563,0,Auto,eBike,False
64270,0,Auto,Auto,True
814,0,Auto,Go Sedan,False
85516,1,Auto,eBike,False
67910,0,Auto,Go Sedan,False
17023,1,Auto,Go Sedan,False
77298,0,Auto,Auto,True
54847,0,Auto,Auto,True
33255,0,Auto,Auto,True
11692,0,Auto,Uber XL,False
29191,0,Auto,Go Sedan,False
53747,0,Auto,Bike,False
36532,0,Auto,Auto,True
90470,0,Auto,Bike,False
29423,1,Auto,Auto,True
37279,1,Auto,Go Mini,False
51239,0,Auto,Auto,True
47558,1,Auto,Auto,True
34758,0,Auto,Auto,True
73365,0,Auto,Go Mini,False
8153,1,Auto,Go Sedan,False
73661,0,Auto,Go Mini,False
61728,1,Auto,Go Mini,False
55834,0,Auto,Uber XL,False
48048,0,Auto,Go Sedan,False
80200,1,Auto,Auto,True
41982,0,Auto,Premier Sedan,False
18315,1,Auto,Go Sedan,False
46069,1,Auto,Auto,True
76457,1,Auto,Go Sedan,False
78224,0,Auto,Go Sedan,False
70735,1,Auto,Bike,False
68420,0,Auto,Auto,True
32453,0,Auto,Go Mini,False
46066,1,Auto,Go Sedan,False
48969,1,Auto,Go Sedan,False
19573,0,Auto,Premier Sedan,False
72667,0,Auto,Go Sedan,False
84610,0,Auto,Go Mini,False
49462,0,Auto,Go Mini,False
75838,1,Auto,Uber XL,False
12314,0,Auto,Auto,True
75140,0,Auto,Auto,True
64227,0,Auto,Auto,True
51223,1,Auto,Go Sedan,False
1500,1,Auto,Go Sedan,False
27320,1,Auto,eBike,False
72519,1,Auto,Go Mini,False
86163,1,Auto,Go Mini,False
81793,0,Auto,Bike,False
52395,0,Auto,Auto,True
89289,0,Auto,Go Mini,False
80755,0,Auto,Go Sedan,False
48313,0,Auto,Go Mini,False
68971,0,Auto,Auto,True
64493,0,Auto,Bike,False
21750,0,Auto,Auto,True
67856,0,Auto,Bike,False
84166,0,Auto,Go Mini,False
15921,0,Auto,Auto,True
88868,0,Auto,Go Mini,False
19064,1,Auto,Go Sedan,False
48793,0,Auto,Auto,True
21313,0,Auto,Auto,True
88345,1,Auto,Go Sedan,False
70704,1,Auto,Premier Sedan,False
84856,1,Auto,Go Mini,False
35486,0,Auto,Go Mini,False
15800,0,Auto,Go Sedan,False
61234,1,Auto,Bike,False
16117,1,Auto,eBike,False
46111,0,Auto,Auto,True
88211,1,Auto,Bike,False
40885,0,Auto,Go Sedan,False
18436,0,Auto,Go Mini,False
8772,0,Auto,Auto,True
79152,1,Auto,Go Mini,False
91596,0,Auto,Premier Sedan,False
413,0,Auto,Bike,False
82576,0,Auto,Go Mini,False
3292,0,Auto,Go Sedan,False
20409,0,Auto,Uber XL,False
47269,0,Auto,Auto,True
30125,1,Auto,Go Sedan,False
70362,0,Auto,Bike,False
84786,0,Auto,Go Sedan,False
54361,1,Auto,Auto,True
56540,1,Auto,Go Mini,False
33412,1,Auto,eBike,False
12725,0,Auto,Auto,True
54286,0,Auto,Auto,True
1813,0,Auto,Go Sedan,False
28019,0,Auto,Auto,True
64143,1,Auto,Bike,False
89108,1,Auto,Go Mini,False
50730,0,Auto,Go Mini,False
49645,0,Auto,Go Sedan,False
30709,0,Auto,Premier Sedan,False
6903,1,Auto,Bike,False
76333,0,Auto,Go Sedan,False
3198,1,Auto,Auto,True
83744,0,Auto,Go Sedan,False
17563,1,Auto,Bike,False
64611,0,Auto,Go Sedan,False
66226,1,Auto,Auto,True
40339,1,Auto,Bike,False
84164,0,Auto,Go Mini,False
32299,1,Auto,Go Sedan,False
57197,0,Auto,Bike,False
15460,0,Auto,Auto,True
58250,0,Auto,Auto,True
76358,0,Auto,Premier Sedan,False
84788,0,Auto,Go Sedan,False
56246,0,Auto,Bike,False
78089,1,Auto,Go Mini,False
56725,1,Auto,Go Sedan,False
79507,0,Auto,Auto,True
24514,0,Auto,Auto,True
10413,1,Auto,Premier Sedan,False
79337,0,Auto,Bike,False
9422,0,Auto,Premier Sedan,False
69205,0,Auto,Premier Sedan,False
75692,0,Auto,Auto,True
81810,1,Auto,Go Sedan,False
41126,1,Auto,Premier Sedan,False
71820,1,Auto,Go Sedan,False
49001,0,Auto,Go Sedan,False
19069,0,Auto,Auto,True
90918,0,Auto,Go Mini,False
91882,0,Auto,Go Sedan,False
29200,0,Auto,Go Sedan,False
477,0,Auto,eBike,False
36719,0,Auto,Go Mini,False
30085,1,Auto,Uber XL,False
7746,0,Auto,Auto,True
76360,0,Auto,Auto,True
56728,1,Auto,Go Mini,False
16163,0,Auto,Go Sedan,False
14384,1,Auto,Bike,False
69753,1,Auto,Bike,False
92654,1,Auto,eBike,False
77880,1,Auto,Go Sedan,False
36084,0,Auto,Uber XL,False
81343,1,Auto,Go Mini,False
64609,1,Auto,Premier Sedan,False
40025,0,Auto,Go Sedan,False
55298,1,Auto,Premier Sedan,False
49988,1,Auto,Go Sedan,False
54095,1,Auto,Auto,True
61830,0,Auto,Bike,False
44520,1,Auto,Auto,True
32607,1,Auto,Auto,True
18133,1,Auto,Go Sedan,False
83963,1,Auto,Uber XL,False
85972,0,Auto,Go Mini,False
25367,0,Auto,Auto,True
66204,0,Auto,Auto,True
10410,0,Auto,Go Sedan,False
7514,0,Auto,Auto,True
36821,0,Auto,Auto,True
12117,0,Auto,Auto,True
33945,0,Auto,eBike,False
9951,0,Auto,eBike,False
66425,0,Auto,Go Sedan,False
12493,0,Auto,Auto,True
83857,0,Auto,Bike,False
12315,0,Auto,Bike,False
29007,1,Auto,Auto,True
83397,0,Auto,Auto,True
3438,0,Auto,Bike,False
3813,0,Auto,Bike,False
91243,0,Auto,Uber XL,False
6244,0,Auto,Go Sedan,False
47487,0,Auto,eBike,False
69212,1,Auto,Go Sedan,False
299,0,Auto,Go Sedan,False
51865,0,Auto,Go Mini,False
13640,0,Auto,Premier Sedan,False
14357,0,Auto,Bike,False
33127,0,Auto,Auto,True
51811,0,Auto,Uber XL,False
78439,1,Auto,Auto,True
84309,0,Auto,Auto,True
8304,0,Auto,Go Sedan,False
33859,0,Auto,Bike,False
44958,1,Auto,Auto,True
13448,0,Auto,Go Sedan,False
39762,0,Auto,Premier Sedan,False
42532,1,Auto,Go Mini,False
53817,0,Auto,Go Mini,False
7636,1,Auto,eBike,False
82548,1,Auto,Go Sedan,False
11323,0,Auto,Go Mini,False
64277,0,Auto,Go Sedan,False
2092,0,Auto,Auto,True
56311,1,Auto,Auto,True
25309,1,Auto,Go Mini,False
26616,1,Auto,Premier Sedan,False
81935,0,Auto,Auto,True
24052,0,Auto,Auto,True
7438,1,Auto,Auto,True
88721,0,Auto,Go Sedan,False
73478,0,Auto,Go Sedan,False
57276,1,Auto,eBike,False
71416,1,Auto,Go Sedan,False
