index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
3436,0,Auto,Premier Sedan,False
57889,0,Auto,Premier Sedan,False
88772,0,Auto,Go Mini,False
11120,0,Auto,Bike,False
59231,0,Auto,Go Mini,False
33601,0,Auto,Go Mini,False
13727,0,Auto,Go Mini,False
56791,0,Auto,Auto,True
9249,0,Auto,Go Mini,False
77250,0,Auto,Bike,False
44427,0,Auto,Bike,False
79253,0,Auto,Auto,True
91015,0,Auto,Auto,True
44074,0,Auto,Uber XL,False
71823,0,Auto,Go Mini,False
33686,0,Auto,Auto,True
55631,0,Auto,Go Sedan,False
26784,0,Auto,Premier Sedan,False
88014,0,Auto,Bike,False
88038,0,Auto,Go Sedan,False
92037,0,Auto,Go Mini,False
14491,0,Auto,Go Mini,False
46112,0,Auto,Go Sedan,False
39068,0,Auto,eBike,False
23589,0,Auto,Auto,True
75010,0,Auto,Auto,True
51454,0,Auto,Bike,False
1849,0,Auto,Go Mini,False
58813,0,Auto,Go Sedan,False
10326,0,Auto,Bike,False
88076,0,Auto,Go Sedan,False
90686,0,Auto,Premier Sedan,False
10504,0,Auto,Go Sedan,False
27457,0,Auto,Go Sedan,False
20864,0,Auto,Go Mini,False
80718,0,Auto,Bike,False
73440,0,Auto,Auto,True
74489,0,Auto,Uber XL,False
83725,0,Auto,Go Sedan,False
19256,0,Auto,eBike,False
46900,0,Auto,Premier Sedan,False
70611,0,Auto,Go Mini,False
8829,0,Auto,Premier Sedan,False
61505,0,Auto,Bike,False
86899,0,Auto,Go Sedan,False
72053,0,Auto,Go Sedan,False
47918,0,Auto,Go Sedan,False
68493,0,Auto,Go Mini,False
81028,0,Auto,Auto,True
10768,0,Auto,Premier Sedan,False
38666,0,Auto,Go Sedan,False
92289,0,Auto,Go Sedan,False
40753,0,Auto,Premier Sedan,False
42482,0,Auto,Auto,True
40065,0,Auto,Go Sedan,False
2363,0,Auto,Go Sedan,False
10056,0,Auto,Go Mini,False
9484,0,Auto,Bike,False
15084,0,Auto,Auto,True
59263,0,Auto,Auto,True
1126,0,Auto,Go Mini,False
28119,0,Auto,Auto,True
29960,0,Auto,Auto,True
13838,0,Auto,Premier Sedan,False
8139,0,Auto,Go Sedan,False
61641,0,Auto,eBike,False
48643,0,Auto,Bike,False
13031,0,Auto,Auto,True
80346,0,Auto,Go Mini,False
54813,0,Auto,Go Mini,False
76676,0,Auto,Auto,True
66818,0,Auto,Premier Sedan,False
28377,0,Auto,Go Sedan,False
27442,0,Auto,Auto,True
32542,0,Auto,Auto,True
32929,0,Auto,Go Mini,False
47725,0,Auto,eBike,False
92684,0,Auto,Go Sedan,False
90879,0,Auto,Auto,True
78165,0,Auto,Auto,True
86611,0,Auto,eBike,False
60889,0,Auto,Auto,True
15045,0,Auto,Auto,True
33402,0,Auto,Premier Sedan,False
46463,0,Auto,Go Mini,False
40319,0,Auto,Go Sedan,False
84569,0,Auto,Bike,False
58037,0,Auto,Auto,True
89591,0,Auto,Premier Sedan,False
37348,0,Auto,Go Mini,False
80954,0,Auto,eBike,False
79372,0,Auto,Auto,True
68581,0,Auto,Go Sedan,False
41255,0,Auto,Bike,False
60721,0,Auto,Go Sedan,False
18140,0,Auto,Auto,True
6509,0,Auto,Auto,True
49817,0,Auto,Go Sedan,False
13227,0,Auto,Go Mini,False
74097,0,Auto,Go Sedan,False
69125,0,Auto,Premier Sedan,False
22761,1,Auto,Bike,False
64475,0,Auto,Premier Sedan,False
32942,0,Auto,Auto,True
35469,0,Auto,Go Mini,False
33208,0,Auto,Go Sedan,False
34098,0,Auto,Uber XL,False
6101,0,Auto,Premier Sedan,False
75944,0,Auto,Auto,True
28229,0,Auto,eBike,False
84322,0,Auto,Premier Sedan,False
36360,0,Auto,Auto,True
14396,0,Auto,Premier Sedan,False
45481,0,Auto,Auto,True
88981,0,Auto,eBike,False
23163,0,Auto,Bike,False
69973,0,Auto,Go Mini,False
62788,0,Auto,Go Mini,False
86863,0,Auto,Go Mini,False
45146,0,Auto,Go Sedan,False
63797,0,Auto,Bike,False
27443,0,Auto,Premier Sedan,False
47900,0,Auto,Go Sedan,False
82606,0,Auto,Go Sedan,False
10571,0,Auto,Go Sedan,False
58748,0,Auto,Bike,False
68351,0,Auto,Go Mini,False
14148,0,Auto,Auto,True
44630,0,Auto,Auto,True
35193,0,Auto,Auto,True
23829,0,Auto,Premier Sedan,False
78589,0,Auto,Premier Sedan,False
54724,0,Auto,Go Sedan,False
48142,0,Auto,Bike,False
46331,0,Auto,Auto,True
42078,0,Auto,Go Sedan,False
3524,0,Auto,Auto,True
29317,0,Auto,Go Sedan,False
90576,0,Auto,Auto,True
19123,0,Auto,Go Sedan,False
63427,0,Auto,Go Mini,False
13144,0,Auto,eBike,False
90452,0,Auto,Go Sedan,False
78241,0,Auto,Go Sedan,False
24271,0,Auto,Go Mini,False
9964,0,Auto,Go Mini,False
21804,0,Auto,Auto,True
12156,0,Auto,Auto,True
57648,0,Auto,Premier Sedan,False
77095,0,Auto,Premier Sedan,False
23209,0,Auto,Bike,False
31462,0,Auto,Bike,False
62989,0,Auto,Go Mini,False
8357,0,Auto,Auto,True
35613,0,Auto,Go Sedan,False
62446,0,Auto,Go Sedan,False
839,0,Auto,Bike,False
1656,0,Auto,Auto,True
73199,0,Auto,eBike,False
6891,0,Auto,Go Mini,False
69619,0,Auto,Uber XL,False
59334,0,Auto,Go Mini,False
34817,0,Auto,Bike,False
63799,0,Auto,Go Mini,False
92323,0,Auto,Go Mini,False
84589,0,Auto,Go Sedan,False
43451,0,Auto,Go Sedan,False
30048,0,Auto,Go Sedan,False
56249,0,Auto,eBike,False
14232,0,Auto,Go Sedan,False
86082,0,Auto,Auto,True
7052,0,Auto,Premier Sedan,False
20263,0,Auto,Go Sedan,False
36843,0,Auto,Premier Sedan,False
87243,0,Auto,Bike,False
32823,0,Auto,Auto,True
16701,0,Auto,Auto,True
4968,0,Auto,Auto,True
61902,0,Auto,Premier Sedan,False
57234,0,Auto,Go Sedan,False
66630,0,Auto,Go Sedan,False
47125,0,Auto,Go Sedan,False
42337,0,Auto,Go Sedan,False
71087,0,Auto,Auto,True
41398,0,Auto,Auto,True
52338,0,Auto,Bike,False
57036,0,Auto,Premier Sedan,False
89732,0,Auto,Auto,True
89005,0,Auto,Go Mini,False
44230,0,Auto,Go Sedan,False
43243,0,Auto,Auto,True
31724,0,Auto,Go Mini,False
61939,0,Auto,Go Sedan,False
68077,0,Auto,Premier Sedan,False
684,0,Auto,Auto,True
4605,0,Auto,eBike,False
74902,0,Auto,Premier Sedan,False
9035,0,Auto,eBike,False
32441,0,Auto,Auto,True
10960,0,Auto,Auto,True
21215,0,Auto,Bike,False
6817,0,Auto,Go Sedan,False
52571,0,Auto,Go Mini,False
61774,0,Auto,Bike,False
61503,0,Auto,Bike,False
17398,0,Auto,Auto,True
63186,0,Auto,Auto,True
7479,0,Auto,Go Sedan,False
31923,0,Auto,Uber XL,False
56727,0,Auto,Bike,False
53421,0,Auto,Premier Sedan,False
78622,0,Auto,Premier Sedan,False
68104,0,Auto,Go Mini,False
8373,0,Auto,Uber XL,False
32966,0,Auto,Go Sedan,False
47822,0,Auto,Auto,True
72178,0,Auto,Go Sedan,False
35949,0,Auto,Bike,False
52070,0,Auto,Auto,True
89825,0,Auto,Premier Sedan,False
22185,0,Auto,Auto,True
83166,0,Auto,Go Mini,False
77810,0,Auto,Go Mini,False
60348,0,Auto,Go Mini,False
87311,0,Auto,Auto,True
47360,0,Auto,Go Mini,False
82112,0,Auto,Bike,False
58806,0,Auto,Go Sedan,False
36569,0,Auto,Go Mini,False
44219,0,Auto,eBike,False
17794,0,Auto,Auto,True
33211,0,Auto,Go Mini,False
76056,0,Auto,Go Mini,False
37221,0,Auto,Auto,True
28733,0,Auto,Bike,False
40658,0,Auto,Uber XL,False
25955,0,Auto,Go Sedan,False
70779,0,Auto,Go Sedan,False
2611,0,Auto,Auto,True
60700,0,Auto,Go Mini,False
45484,0,Auto,Go Sedan,False
6831,0,Auto,Go Mini,False
8573,0,Auto,Go Sedan,False
10951,0,Auto,Premier Sedan,False
32370,0,Auto,Auto,True
50490,0,Auto,Auto,True
20211,0,Auto,Go Mini,False
40539,0,Auto,Go Mini,False
70988,0,Auto,Go Sedan,False
52553,0,Auto,Uber XL,False
44518,0,Auto,Premier Sedan,False
13758,0,Auto,Auto,True
63047,0,Auto,Premier Sedan,False
47117,0,Auto,Go Mini,False
48775,0,Auto,Go Mini,False
44043,0,Auto,Go Sedan,False
61428,0,Auto,Auto,True
10829,0,Auto,Bike,False
23019,0,Auto,Auto,True
15661,0,Auto,Auto,True
53435,0,Auto,Auto,True
33281,0,Auto,Go Sedan,False
2734,1,Auto,Auto,True
33201,0,Auto,Go Sedan,False
11770,0,Auto,Auto,True
76357,0,Auto,Bike,False
63257,0,Auto,Auto,True
57404,0,Auto,Go Sedan,False
19032,0,Auto,Bike,False
12248,0,Auto,Go Mini,False
40415,0,Auto,Go Sedan,False
88172,0,Auto,Go Mini,False
11883,0,Auto,Go Mini,False
63700,0,Auto,Go Sedan,False
56593,0,Auto,Bike,False
58428,0,Auto,Auto,True
75710,0,Auto,Go Mini,False
29213,0,Auto,Go Sedan,False
59754,0,Auto,Go Sedan,False
61404,0,Auto,Bike,False
69925,0,Auto,eBike,False
89245,0,Auto,Go Sedan,False
55689,0,Auto,Premier Sedan,False
92272,0,Auto,Auto,True
12924,0,Auto,Premier Sedan,False
56641,0,Auto,Auto,True
91943,0,Auto,Auto,True
46057,0,Auto,Premier Sedan,False
70483,0,Auto,Uber XL,False
92799,0,Auto,Auto,True
89771,0,Auto,Auto,True
22252,0,Auto,Auto,True
4210,0,Auto,Premier Sedan,False
6602,0,Auto,Auto,True
22220,0,Auto,Go Mini,False
6824,0,Auto,Go Mini,False
79378,0,Auto,Bike,False
75677,0,Auto,Go Sedan,False
80212,0,Auto,Auto,True
48306,0,Auto,Go Sedan,False
84465,0,Auto,Go Mini,False
34695,0,Auto,Go Sedan,False
50239,0,Auto,Bike,False
55779,0,Auto,Auto,True
23251,0,Auto,Bike,False
69048,0,Auto,Go Mini,False
18376,0,Auto,eBike,False
83851,0,Auto,Bike,False
89853,0,Auto,Bike,False
28118,0,Auto,Auto,True
31238,0,Auto,Go Mini,False
53484,0,Auto,Uber XL,False
84360,0,Auto,Auto,True
45247,0,Auto,Go Sedan,False
80812,0,Auto,Bike,False
25021,0,Auto,Bike,False
46346,0,Auto,Go Sedan,False
82916,0,Auto,Go Sedan,False
82178,0,Auto,Go Mini,False
33685,0,Auto,Bike,False
24839,0,Auto,Go Mini,False
80512,0,Auto,Auto,True
15013,0,Auto,Go Sedan,False
76782,0,Auto,Bike,False
53777,0,Auto,Go Sedan,False
20737,0,Auto,Uber XL,False
56788,0,Auto,Bike,False
89176,0,Auto,eBike,False
2978,0,Auto,Go Mini,False
49782,0,Auto,Auto,True
23262,0,Auto,Go Mini,False
8122,0,Auto,Auto,True
18578,0,Auto,eBike,False
86569,0,Auto,Premier Sedan,False
20892,0,Auto,Bike,False
58726,0,Auto,Bike,False
39232,0,Auto,Auto,True
19249,0,Auto,Auto,True
84753,0,Auto,Go Mini,False
50910,1,Auto,Go Mini,False
18450,0,Auto,Go Sedan,False
1538,0,Auto,Go Mini,False
76567,0,Auto,Bike,False
44172,0,Auto,Bike,False
92565,0,Auto,Auto,True
56244,0,Auto,Auto,True
16494,0,Auto,Go Sedan,False
76693,0,Auto,Go Mini,False
69233,0,Auto,Auto,True
21813,0,Auto,Go Mini,False
59868,0,Auto,Go Mini,False
46968,0,Auto,Go Mini,False
73322,0,Auto,eBike,False
32085,0,Auto,Bike,False
37515,0,Auto,Auto,True
80149,0,Auto,Auto,True
24808,0,Auto,Go Mini,False
83912,0,Auto,Uber XL,False
11046,0,Auto,Go Sedan,False
8437,0,Auto,Auto,True
25002,0,Auto,eBike,False
15892,0,Auto,eBike,False
44899,0,Auto,eBike,False
766,0,Auto,Go Sedan,False
74295,0,Auto,Go Mini,False
5650,0,Auto,Auto,True
8292,0,Auto,Auto,True
78324,0,Auto,Go Mini,False
3964,0,Auto,Auto,True
21668,0,Auto,Premier Sedan,False
59484,0,Auto,Auto,True
59600,0,Auto,Auto,True
35712,0,Auto,Go Sedan,False
28726,0,Auto,Go Mini,False
42333,1,Auto,eBike,False
39802,0,Auto,Go Mini,False
32965,0,Auto,Auto,True
24034,0,Auto,Go Mini,False
17262,0,Auto,Auto,True
84126,0,Auto,Bike,False
36276,0,Auto,Go Mini,False
41315,0,Auto,Uber XL,False
53597,0,Auto,Auto,True
70473,0,Auto,Auto,True
27952,0,Auto,Bike,False
31600,0,Auto,Premier Sedan,False
23919,0,Auto,Go Mini,False
72324,0,Auto,Auto,True
72343,0,Auto,Go Sedan,False
33553,0,Auto,Auto,True
17026,0,Auto,Auto,True
32806,0,Auto,Go Mini,False
44297,0,Auto,Bike,False
44221,0,Auto,Go Sedan,False
47284,0,Auto,Go Mini,False
7349,0,Auto,Auto,True
85101,0,Auto,Go Sedan,False
76554,0,Auto,Bike,False
23962,0,Auto,Go Mini,False
72062,0,Auto,Go Sedan,False
77366,0,Auto,Go Sedan,False
57712,0,Auto,Auto,True
47747,0,Auto,Bike,False
60097,0,Auto,Premier Sedan,False
89874,0,Auto,Bike,False
21344,0,Auto,eBike,False
30070,0,Auto,Go Mini,False
72873,0,Auto,Auto,True
41764,0,Auto,Go Sedan,False
40815,0,Auto,Bike,False
60898,0,Auto,Go Mini,False
79514,0,Auto,Premier Sedan,False
19513,0,Auto,Auto,True
23972,0,Auto,Auto,True
13647,0,Auto,Go Sedan,False
33236,0,Auto,Auto,True
36730,0,Auto,Premier Sedan,False
32365,0,Auto,Go Sedan,False
51040,0,Auto,Bike,False
10940,0,Auto,Bike,False
22048,0,Auto,Auto,True
11958,0,Auto,Go Sedan,False
51160,0,Auto,eBike,False
7020,0,Auto,Auto,True
84937,0,Auto,Bike,False
29830,0,Auto,eBike,False
2944,0,Auto,Auto,True
68261,0,Auto,Bike,False
10522,0,Auto,Go Mini,False
92091,0,Auto,eBike,False
71198,0,Auto,Auto,True
512,0,Auto,Go Sedan,False
34372,0,Auto,Bike,False
28363,0,Auto,Auto,True
78414,0,Auto,Auto,True
60463,0,Auto,eBike,False
62420,0,Auto,Auto,True
34802,0,Auto,Go Sedan,False
52636,0,Auto,Auto,True
61226,0,Auto,Go Sedan,False
14268,0,Auto,Uber XL,False
82063,0,Auto,Go Sedan,False
53173,0,Auto,Go Sedan,False
3110,0,Auto,eBike,False
45224,0,Auto,Auto,True
92004,0,Auto,Bike,False
55884,0,Auto,Premier Sedan,False
79451,0,Auto,Auto,True
53290,0,Auto,Go Sedan,False
89830,0,Auto,Go Sedan,False
46895,0,Auto,Auto,True
87078,0,Auto,eBike,False
82796,0,Auto,Go Sedan,False
13295,0,Auto,Auto,True
9089,0,Auto,Go Mini,False
88417,0,Auto,eBike,False
62817,0,Auto,Bike,False
70460,0,Auto,eBike,False
5503,0,Auto,Auto,True
80592,0,Auto,Premier Sedan,False
43324,0,Auto,Bike,False
65244,0,Auto,Go Mini,False
65884,0,Auto,Bike,False
50782,0,Auto,Go Sedan,False
22553,0,Auto,Auto,True
33718,0,Auto,Auto,True
59391,0,Auto,Auto,True
71835,0,Auto,Go Sedan,False
65922,0,Auto,Go Sedan,False
21498,0,Auto,Premier Sedan,False
49928,0,Auto,Go Sedan,False
78048,0,Auto,Go Mini,False
83712,0,Auto,Bike,False
68771,0,Auto,Go Sedan,False
60488,0,Auto,Go Mini,False
55674,0,Auto,Bike,False
62118,0,Auto,Go Sedan,False
13753,0,Auto,Bike,False
16562,0,Auto,eBike,False
32563,0,Auto,Bike,False
11817,0,Auto,Go Mini,False
66536,0,Auto,Go Mini,False
29172,0,Auto,eBike,False
79568,0,Auto,Bike,False
58969,0,Auto,Go Mini,False
16939,0,Auto,Go Sedan,False
57255,0,Auto,Go Mini,False
48682,0,Auto,Uber XL,False
39777,0,Auto,Go Mini,False
7416,0,Auto,Auto,True
89798,0,Auto,Auto,True
69156,0,Auto,Go Mini,False
41744,0,Auto,Bike,False
45483,0,Auto,Premier Sedan,False
17113,0,Auto,Go Sedan,False
72901,0,Auto,Premier Sedan,False
19177,0,Auto,Bike,False
637,0,Auto,Go Mini,False
85754,0,Auto,Auto,True
10276,0,Auto,eBike,False
26945,0,Auto,Auto,True
86112,0,Auto,Premier Sedan,False
74509,0,Auto,Bike,False
23495,0,Auto,Auto,True
60414,0,Auto,Go Sedan,False
39701,0,Auto,Bike,False
45264,0,Auto,Premier Sedan,False
47369,0,Auto,eBike,False
68602,0,Auto,Go Sedan,False
70325,0,Auto,Go Sedan,False
14839,0,Auto,Bike,False
63069,0,Auto,Premier Sedan,False
85124,0,Auto,Go Mini,False
110,0,Auto,Go Sedan,False
77987,0,Auto,Bike,False
62525,0,Auto,eBike,False
74714,0,Auto,Auto,True
30216,0,Auto,Auto,True
39536,0,Auto,Go Sedan,False
69536,0,Auto,Go Sedan,False
57510,0,Auto,Go Mini,False
4257,0,Auto,Auto,True
82319,0,Auto,Go Mini,False
19738,0,Auto,Go Mini,False
28506,0,Auto,Go Sedan,False
57517,0,Auto,Go Sedan,False
88098,0,Auto,Bike,False
21978,0,Auto,Premier Sedan,False
86091,0,Auto,Premier Sedan,False
88308,0,Auto,Go Sedan,False
25656,0,Auto,Go Mini,False
51972,0,Auto,Go Sedan,False
3119,0,Auto,Auto,True
79649,0,Auto,Auto,True
53126,0,Auto,Go Sedan,False
34562,0,Auto,eBike,False
20840,0,Auto,Go Sedan,False
39840,0,Auto,Go Mini,False
30967,0,Auto,eBike,False
81025,0,Auto,Auto,True
20804,0,Auto,Bike,False
91748,0,Auto,Auto,True
15920,0,Auto,Auto,True
67568,0,Auto,Premier Sedan,False
19298,0,Auto,Auto,True
9328,0,Auto,Bike,False
91052,0,Auto,Uber XL,False
53028,0,Auto,Premier Sedan,False
18767,0,Auto,Bike,False
7995,0,Auto,Bike,False
45021,0,Auto,Premier Sedan,False
27162,0,Auto,Go Sedan,False
34647,0,Auto,Premier Sedan,False
37993,0,Auto,Go Mini,False
25993,0,Auto,Premier Sedan,False
62992,0,Auto,Premier Sedan,False
21857,0,Auto,Go Sedan,False
76661,0,Auto,eBike,False
11227,0,Auto,eBike,False
55704,0,Auto,Go Sedan,False
68505,0,Auto,Auto,True
31571,0,Auto,Go Sedan,False
67740,0,Auto,Uber XL,False
50500,0,Auto,Premier Sedan,False
62931,0,Auto,Auto,True
17274,0,Auto,Go Mini,False
13499,0,Auto,Auto,True
46524,0,Auto,Go Sedan,False
50350,0,Auto,Uber XL,False
21864,0,Auto,Go Sedan,False
68569,0,Auto,Bike,False
8094,0,Auto,Go Mini,False
51779,0,Auto,Go Sedan,False
2592,0,Auto,eBike,False
51789,0,Auto,Bike,False
74931,0,Auto,Auto,True
72733,0,Auto,Bike,False
28080,0,Auto,Bike,False
19425,0,Auto,Go Sedan,False
12654,0,Auto,eBike,False
14335,0,Auto,Go Sedan,False
72447,0,Auto,Go Mini,False
42056,0,Auto,Bike,False
76686,0,Auto,Go Mini,False
62059,0,Auto,Bike,False
11219,0,Auto,Auto,True
34236,0,Auto,Premier Sedan,False
71006,0,Auto,Premier Sedan,False
83867,0,Auto,eBike,False
32376,0,Auto,Uber XL,False
305,0,Auto,Go Sedan,False
76945,0,Auto,Go Mini,False
39059,0,Auto,Go Mini,False
83611,0,Auto,Go Sedan,False
9539,0,Auto,Premier Sedan,False
55279,0,Auto,Go Sedan,False
36761,0,Auto,Bike,False
30530,0,Auto,eBike,False
80095,0,Auto,Auto,True
10769,0,Auto,Go Mini,False
39447,0,Auto,Premier Sedan,False
29877,0,Auto,Go Mini,False
76943,0,Auto,eBike,False
55466,0,Auto,Auto,True
59517,0,Auto,Go Mini,False
89319,0,Auto,eBike,False
30914,0,Auto,Bike,False
57574,0,Auto,Bike,False
44348,0,Auto,Bike,False
83401,0,Auto,Go Sedan,False
63397,0,Auto,Go Mini,False
71871,0,Auto,Go Mini,False
73388,0,Auto,Auto,True
22985,0,Auto,Premier Sedan,False
69880,0,Auto,Go Sedan,False
9462,0,Auto,Go Sedan,False
81463,0,Auto,Go Mini,False
66432,0,Auto,Premier Sedan,False
47078,0,Auto,Auto,True
17846,0,Auto,Auto,True
54844,0,Auto,Go Sedan,False
83971,0,Auto,Auto,True
31795,0,Auto,eBike,False
80969,0,Auto,Bike,False
70732,0,Auto,Go Sedan,False
89412,0,Auto,Go Mini,False
68211,0,Auto,Go Sedan,False
51828,0,Auto,Go Mini,False
35769,0,Auto,Bike,False
79248,0,Auto,Premier Sedan,False
33289,0,Auto,Go Mini,False
30940,0,Auto,Go Sedan,False
51385,0,Auto,Auto,True
46483,0,Auto,Go Mini,False
83965,0,Auto,Bike,False
75369,0,Auto,Bike,False
57746,0,Auto,Go Mini,False
77045,0,Auto,Premier Sedan,False
77826,0,Auto,Go Mini,False
46211,0,Auto,Uber XL,False
67085,0,Auto,Go Sedan,False
27290,0,Auto,Bike,False
91626,0,Auto,Premier Sedan,False
13564,0,Auto,Uber XL,False
70305,0,Auto,Go Sedan,False
36433,0,Auto,Bike,False
66864,0,Auto,Go Mini,False
83494,0,Auto,Go Mini,False
64150,0,Auto,Auto,True
21346,0,Auto,Bike,False
89398,0,Auto,Bike,False
72698,0,Auto,Auto,True
58171,0,Auto,Auto,True
9166,0,Auto,eBike,False
27456,0,Auto,Go Sedan,False
92913,0,Auto,Go Sedan,False
82169,0,Auto,Go Sedan,False
49829,0,Auto,Uber XL,False
65601,0,Auto,Auto,True
45634,0,Auto,Go Sedan,False
30045,0,Auto,Go Sedan,False
85413,0,Auto,Bike,False
12747,0,Auto,Go Mini,False
36546,0,Auto,Auto,True
81718,0,Auto,Premier Sedan,False
64746,0,Auto,Bike,False
60954,0,Auto,Bike,False
85815,0,Auto,Go Sedan,False
37840,0,Auto,Bike,False
43797,0,Auto,Go Sedan,False
19540,0,Auto,eBike,False
45162,0,Auto,Premier Sedan,False
48344,0,Auto,Go Mini,False
28994,0,Auto,Auto,True
43204,0,Auto,Go Sedan,False
62308,0,Auto,Go Mini,False
1802,0,Auto,Premier Sedan,False
82552,0,Auto,Go Sedan,False
54565,0,Auto,Premier Sedan,False
18562,0,Auto,Bike,False
83126,0,Auto,eBike,False
80610,0,Auto,Bike,False
13115,0,Auto,Auto,True
90430,0,Auto,Bike,False
48309,0,Auto,Go Sedan,False
60040,0,Auto,Premier Sedan,False
37462,0,Auto,Go Mini,False
83571,0,Auto,Bike,False
57128,0,Auto,Auto,True
66250,0,Auto,Auto,True
20502,0,Auto,Auto,True
57763,0,Auto,Uber XL,False
49705,0,Auto,Go Mini,False
26468,0,Auto,Auto,True
38076,0,Auto,Go Mini,False
9173,0,Auto,eBike,False
3743,0,Auto,Uber XL,False
60264,0,Auto,Go Sedan,False
82396,0,Auto,Bike,False
22693,0,Auto,Bike,False
60988,0,Auto,Auto,True
59073,0,Auto,eBike,False
71852,0,Auto,Premier Sedan,False
64670,0,Auto,Premier Sedan,False
48714,0,Auto,Go Mini,False
88614,0,Auto,Bike,False
60767,0,Auto,Go Mini,False
8389,0,Auto,Auto,True
84922,0,Auto,Auto,True
18959,0,Auto,Premier Sedan,False
6564,0,Auto,Premier Sedan,False
47965,0,Auto,Auto,True
36456,0,Auto,Go Sedan,False
1715,0,Auto,Go Sedan,False
60634,0,Auto,Premier Sedan,False
23784,0,Auto,Auto,True
88207,0,Auto,Auto,True
3365,0,Auto,Auto,True
74337,0,Auto,Bike,False
45853,0,Auto,eBike,False
17017,0,Auto,Go Mini,False
60832,0,Auto,Go Mini,False
26187,0,Auto,Auto,True
51959,0,Auto,Go Mini,False
83246,0,Auto,Auto,True
80012,0,Auto,Go Mini,False
78453,0,Auto,Go Sedan,False
5699,0,Auto,Go Sedan,False
20222,0,Auto,Auto,True
2941,0,Auto,Auto,True
72903,0,Auto,Go Mini,False
511,0,Auto,Bike,False
76891,0,Auto,Auto,True
83327,0,Auto,Bike,False
84102,0,Auto,Go Sedan,False
22192,0,Auto,Bike,False
41219,0,Auto,Premier Sedan,False
51314,0,Auto,Go Sedan,False
43988,0,Auto,Go Mini,False
17999,0,Auto,eBike,False
48640,0,Auto,Premier Sedan,False
90536,0,Auto,Uber XL,False
26920,0,Auto,Auto,True
51588,0,Auto,Auto,True
45492,0,Auto,Go Sedan,False
33890,0,Auto,Auto,True
66477,0,Auto,Premier Sedan,False
9825,0,Auto,Bike,False
28679,0,Auto,eBike,False
9652,0,Auto,Go Mini,False
4104,0,Auto,Go Sedan,False
88568,0,Auto,Bike,False
5081,0,Auto,Premier Sedan,False
48612,0,Auto,Auto,True
86641,0,Auto,Go Sedan,False
642,0,Auto,eBike,False
73396,0,Auto,Bike,False
71920,0,Auto,eBike,False
90141,0,Auto,Uber XL,False
92404,0,Auto,Bike,False
29396,0,Auto,eBike,False
16100,0,Auto,Go Sedan,False
13147,0,Auto,Auto,True
7104,0,Auto,Go Mini,False
74216,0,Auto,Auto,True
14597,0,Auto,Bike,False
31438,0,Auto,Go Mini,False
50477,0,Auto,Auto,True
60619,0,Auto,Bike,False
66600,0,Auto,eBike,False
82605,0,Auto,Go Mini,False
13389,0,Auto,Go Mini,False
32713,0,Auto,Go Mini,False
48038,0,Auto,Go Mini,False
3009,0,Auto,Premier Sedan,False
68542,0,Auto,Bike,False
6120,0,Auto,Auto,True
60166,0,Auto,Bike,False
50351,0,Auto,Premier Sedan,False
58708,0,Auto,Go Mini,False
80038,0,Auto,Premier Sedan,False
66842,0,Auto,Auto,True
2662,0,Auto,Go Sedan,False
81220,0,Auto,Bike,False
7931,0,Auto,Auto,True
5747,0,Auto,Go Sedan,False
895,0,Auto,Go Mini,False
24086,0,Auto,Auto,True
5574,0,Auto,Go Sedan,False
9783,0,Auto,Go Sedan,False
80435,0,Auto,Auto,True
18948,0,Auto,Bike,False
92589,0,Auto,Go Mini,False
68769,0,Auto,eBike,False
20160,0,Auto,eBike,False
91476,0,Auto,Go Mini,False
45323,0,Auto,Go Mini,False
73719,0,Auto,Go Mini,False
33585,0,Auto,Auto,True
17508,0,Auto,Auto,True
51594,0,Auto,eBike,False
49442,0,Auto,Auto,True
45967,0,Auto,Bike,False
7858,0,Auto,Go Mini,False
18132,0,Auto,Auto,True
68431,0,Auto,Auto,True
40022,0,Auto,Go Sedan,False
54569,0,Auto,Premier Sedan,False
16517,0,Auto,Premier Sedan,False
63377,0,Auto,Bike,False
18467,0,Auto,Auto,True
7006,0,Auto,Go Mini,False
79812,0,Auto,Go Mini,False
82315,0,Auto,Premier Sedan,False
56561,0,Auto,Go Mini,False
38212,0,Auto,Premier Sedan,False
53591,0,Auto,Bike,False
75131,0,Auto,Go Mini,False
19603,0,Auto,Go Mini,False
46205,0,Auto,Go Mini,False
64951,0,Auto,eBike,False
2893,0,Auto,Go Sedan,False
117,0,Auto,Go Sedan,False
88988,0,Auto,Auto,True
52305,0,Auto,Go Mini,False
47395,0,Auto,Auto,True
31144,0,Auto,Go Sedan,False
43958,0,Auto,Auto,True
34853,0,Auto,Premier Sedan,False
71336,0,Auto,Go Mini,False
60122,0,Auto,Go Mini,False
83732,0,Auto,Go Mini,False
35867,0,Auto,Go Sedan,False
931,0,Auto,Go Mini,False
75844,0,Auto,Uber XL,False
76325,0,Auto,Go Sedan,False
53864,1,Auto,Bike,False
16146,0,Auto,Bike,False
76429,0,Auto,eBike,False
88665,0,Auto,Premier Sedan,False
35748,0,Auto,Auto,True
44030,0,Auto,Go Sedan,False
72940,0,Auto,Auto,True
92870,0,Auto,eBike,False
87083,0,Auto,eBike,False
18421,0,Auto,Uber XL,False
10015,0,Auto,Auto,True
33956,0,Auto,Bike,False
